 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 интернационалнион 	 посваривме 	0	0.0	0.0	0.0	0.0	0.26315789473684204	0.21052631578947367	0.05263157894736836	0.26315789473684204	0.26315789473684204	0.05263157894736836	0.24561403508771928	0.07407407407407407	0.0	
 спанаќине 	 пребудаличко 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.38095238095238093	0.09523809523809523	0.0	
 армасницана 	 саторов 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.26923076923076916	0.23076923076923084	0.07692307692307687	0.3076923076923077	0.0	0.0	
 бргошни 	 бргошнион 	1	0.875	0.724409448819	0.7777777777777778	0.6363636363636364	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.7727272727272727	0.7727272727272727	0.7272727272727273	0.7878787878787878	0.75	0.7777777777777778	
 нализгување 	 најоратното 	0	0.16666666666666666	0.0801886792453	0.16666666666666663	0.09090909090909094	0.3846153846153846	0.3076923076923077	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.41025641025641013	0.09090909090909094	0.16666666666666663	
 седумнаесетгодишниниве 	 назолите 	0	0.030158730158730163	0.047263681592	0.125	0.06666666666666665	0.29166666666666674	0.29166666666666663	0.125	0.27083333333333326	0.27083333333333326	0.04166666666666663	0.26388888888888884	0.1333333333333333	0.002721105037094884	
 напржено 	 доѕидавме 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.18181818181818177	0.09090909090909094	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.303030303030303	0.0	0.0	
 фурма 	 страничноно 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.26923076923076916	0.23076923076923084	0.07692307692307687	0.28205128205128205	0.0	0.0	
 подлака 	 одлошувајќи 	0	0.1875	0.130434782609	0.19999999999999996	0.11111111111111116	0.46153846153846156	0.3846153846153846	0.23076923076923084	0.42307692307692313	0.3846153846153846	0.15384615384615385	0.4358974358974359	0.11111111111111116	0.09999999999999998	
 авторскана 	 пренеѓубрено 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.30952380952380953	0.09090909090909094	0.0	
 пренезаздравените 	 потенденциозниот 	0	0.16138763197586725	0.173333333333	0.2857142857142857	0.16666666666666663	0.5263157894736842	0.3157894736842105	0.26315789473684204	0.44736842105263164	0.42105263157894735	0.10526315789473684	0.49122807017543857	0.0	0.12022445893321076	
 притребувате 	 шмукнувањето 	0	0.07692307692307693	0.0748031496063	0.15384615384615385	0.08333333333333337	0.4285714285714286	0.2857142857142857	0.2142857142857143	0.4285714285714286	0.3928571428571428	0.1428571428571428	0.4285714285714286	0.25	0.03076923076923077	
 прочрчорете 	 побезвоздушнана 	0	0.08333333333333333	0.0606060606061	0.0714285714285714	0.03703703703703698	0.2941176470588236	0.23529411764705888	0.11764705882352944	0.2647058823529411	0.2647058823529411	0.11764705882352944	0.3137254901960784	0.07692307692307687	0.0714285714285714	
 поприспивново 	 преконцентрираната 	0	0.1173469387755102	0.130872483221	0.18181818181818188	0.09999999999999998	0.35	0.30000000000000004	0.19999999999999996	0.32499999999999996	0.32499999999999996	0.09999999999999998	0.33333333333333326	0.0	0.07393939393939397	
 понародно 	 кираџиство 	0	0.075	0.0434782608696	0.09523809523809523	0.050000000000000044	0.33333333333333326	0.33333333333333337	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.36111111111111116	0.0	0.04761904761904767	
 најзгодна 	 изјавуј 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909094	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.3939393939393939	0.0	0.0	
 најиздајнички 	 налбатскана 	0	0.16666666666666666	0.0708333333333	0.15384615384615385	0.08333333333333337	0.4	0.33333333333333337	0.19999999999999996	0.4	0.4	0.19999999999999996	0.3999999999999999	0.08333333333333337	0.15478424015009384	
 зажирам 	 делителе 	0	0.0	0.0	0.0	0.0	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.33333333333333337	0.0	0.0	
 пододморела 	 најпредниве 	0	0.027777777777777776	0.037037037037	0.08333333333333337	0.04347826086956519	0.3846153846153846	0.15384615384615385	0.15384615384615385	0.34615384615384615	0.3076923076923077	0.07692307692307687	0.3589743589743589	0.0	0.008333333333333304	
 вживување 	 пованѕливово 	0	0.05333333333333333	0.0779816513761	0.17391304347826086	0.09523809523809523	0.4285714285714286	0.2857142857142857	0.1428571428571428	0.3928571428571428	0.3928571428571428	0.0714285714285714	0.3571428571428571	0.09523809523809523	0.012040133779264162	
 црвосала 	 црвосале 	1	0.7777777777777778	0.651785714286	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.8	0.9666666666666666	0.875	0.7777777777777778	
 брестовите 	 вампиросав 	0	0.0	0.0	0.0	0.0	0.41666666666666674	0.16666666666666663	0.08333333333333337	0.375	0.375	0.08333333333333337	0.36111111111111116	0.09999999999999998	0.0	
 закраставујте 	 оглувеат 	0	0.0	0.0	0.0	0.0	0.2666666666666666	0.2666666666666667	0.06666666666666665	0.2333333333333334	0.2333333333333334	0.06666666666666665	0.3111111111111111	0.0	0.0	
 преодобрителново 	 набабреше 	0	0.075	0.0836653386454	0.14814814814814814	0.07999999999999996	0.2777777777777778	0.2777777777777778	0.11111111111111116	0.2777777777777778	0.25	0.05555555555555558	0.2592592592592593	0.0	0.019172113289760317	
 френкот 	 неустановеностиве 	0	0.017857142857142856	0.031746031746	0.07692307692307687	0.040000000000000036	0.3157894736842105	0.26315789473684215	0.10526315789473684	0.26315789473684204	0.23684210526315785	0.05263157894736836	0.2807017543859649	0.0	0.0015384615384614886	
 лигештулу 	 лигине 	0	0.42857142857142855	0.206896551724	0.3529411764705883	0.2142857142857143	0.5454545454545454	0.4545454545454546	0.36363636363636365	0.5	0.4545454545454546	0.36363636363636365	0.5151515151515151	0.4	0.3529411764705883	
 поцимолевте 	 плаќачине 	0	0.15	0.13679245283	0.18181818181818188	0.09999999999999998	0.3846153846153846	0.3076923076923077	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.35897435897435903	0.0	0.10909090909090913	
 гениталново 	 ситната 	0	0.15625	0.0949720670391	0.19999999999999996	0.11111111111111116	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.3846153846153846	0.34615384615384615	0.07692307692307687	0.41025641025641013	0.11111111111111116	0.06999999999999995	
 најрастворливите 	 преосновно 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2777777777777778	0.05555555555555558	0.3055555555555556	0.3055555555555556	0.05555555555555558	0.3148148148148149	0.0	0.0	
 поуспокојува 	 поиздлабевте 	0	0.15384615384615385	0.106299212598	0.15384615384615385	0.08333333333333337	0.3571428571428572	0.2857142857142857	0.2142857142857143	0.3571428571428572	0.3571428571428572	0.2142857142857143	0.38095238095238093	0.08333333333333337	0.1583710407239819	
 подимивме 	 подимивте 	1	0.8	0.641791044776	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.909090909090909	0.7777777777777778	0.8	
 зашарам 	 црнокошулскиот 	0	0.0	0.0	0.0	0.0	0.1875	0.1875	0.0625	0.1875	0.1875	0.0625	0.20833333333333337	0.0	0.0	
 разоткриеме 	 подобротворниот 	0	0.0277777777778	0.0318021201413	0.0714285714285714	0.03703703703703698	0.4117647058823529	0.2941176470588235	0.11764705882352944	0.3529411764705883	0.32352941176470584	0.05882352941176472	0.3529411764705882	0.0	0.007850070721357905	
 истрајно 	 понараснело 	0	0.12037037037037036	0.09375	0.19047619047619047	0.10526315789473684	0.46153846153846156	0.46153846153846156	0.23076923076923084	0.42307692307692313	0.42307692307692313	0.07692307692307687	0.41025641025641024	0.10526315789473684	0.05714285714285716	
 поајдукуваше 	 дозбрав 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.3214285714285714	0.2857142857142857	0.0714285714285714	0.33333333333333337	0.10526315789473684	0.0	
 прекожестиве 	 прекожестиов 	1	0.7692307692307693	0.662790697674	0.7692307692307693	0.625	0.9285714285714286	0.8571428571428572	0.7857142857142857	0.8928571428571429	0.8571428571428571	0.7857142857142857	0.9285714285714285	0.75	0.7692307692307693	
 најегземпларните 	 запролетете 	0	0.0333333333333	0.0626959247649	0.13793103448275867	0.07407407407407407	0.38888888888888884	0.33333333333333337	0.16666666666666663	0.36111111111111116	0.36111111111111116	0.11111111111111116	0.35185185185185186	0.14814814814814814	0.006684350132626027	
 чучеа 	 потронтестион 	0	0.0	0.0	0.0	0.0	0.19999999999999996	0.19999999999999996	0.06666666666666665	0.19999999999999996	0.19999999999999996	0.06666666666666665	0.19999999999999996	0.0	0.0	
 најтрудољубиво 	 изнабацете 	0	0.045454545454545456	0.029197080292	0.07692307692307687	0.040000000000000036	0.3125	0.125	0.125	0.28125	0.28125	0.0625	0.27083333333333326	0.0	0.01538461538461533	
 понедоѕидани 	 незафатеното 	0	0.038461538461538464	0.031007751938	0.07692307692307687	0.040000000000000036	0.4285714285714286	0.2142857142857143	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.3571428571428571	0.08333333333333337	0.01538461538461533	
 ослободителке 	 ослободителки 	1	0.8571428571428571	0.745098039216	0.8571428571428571	0.75	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9555555555555555	0.9230769230769231	0.8571428571428571	
 подзасадувањана 	 поконјунктивниве 	0	0.125	0.0885245901639	0.12121212121212122	0.06451612903225801	0.38888888888888884	0.2222222222222222	0.16666666666666663	0.36111111111111116	0.33333333333333326	0.16666666666666663	0.35185185185185175	0.06451612903225801	0.12121212121212122	
 заостанав 	 порибувано 	0	0.05	0.0390243902439	0.09523809523809523	0.050000000000000044	0.41666666666666674	0.25	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.41666666666666674	0.0	0.01904761904761909	
 операциониот 	 криминала 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.3571428571428571	0.0714285714285714	0.3571428571428572	0.3214285714285714	0.0714285714285714	0.3571428571428571	0.0	0.0	
 поќерчено 	 присевањава 	0	0.1	0.0818181818182	0.09090909090909094	0.04761904761904767	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.34615384615384615	0.34615384615384615	0.15384615384615385	0.3589743589743589	0.0	0.09090909090909094	
 најболникавиве 	 неврочиповите 	0	0.17857142857142858	0.113360323887	0.2068965517241379	0.11538461538461542	0.5	0.5	0.25	0.5	0.5	0.125	0.5	0.07407407407407407	0.13793103448275867	
 преодоливоно 	 сеирџиите 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.30952380952380953	0.0	0.0	
 најинтерконфесионалната 	 разединувано 	0	0.038461538461538464	0.0232558139535	0.05405405405405406	0.02777777777777779	0.32000000000000006	0.28	0.07999999999999996	0.28	0.26	0.040000000000000036	0.29333333333333333	0.11428571428571432	0.010810810810810811	
 омиленостите 	 поплеќестава 	0	0.15384615384615385	0.082304526749	0.15384615384615385	0.08333333333333337	0.5	0.4285714285714286	0.2142857142857143	0.4642857142857143	0.4642857142857143	0.0714285714285714	0.5238095238095238	0.0	0.15384615384615385	
 спечурчел 	 спечурчеле 	1	0.9	0.775362318841	0.8571428571428571	0.75	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.875	0.875	0.8333333333333334	0.9166666666666666	0.8421052631578947	0.8571428571428571	
 зазгрешиле 	 шеќерџисконо 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.33333333333333326	0.0	0.0	
 оштурено 	 подјаденине 	0	0.08333333333333333	0.0394088669951	0.09523809523809523	0.050000000000000044	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.3846153846153846	0.10526315789473684	0.04761904761904767	
 неизгладливоста 	 оддалечуваше 	0	0.0	0.0	0.0	0.0	0.3529411764705883	0.23529411764705888	0.05882352941176472	0.32352941176470584	0.2647058823529411	0.05882352941176472	0.3529411764705881	0.0	0.0	
 организирањана 	 овозможувал 	0	0.08333333333333333	0.030303030303	0.07407407407407407	0.038461538461538436	0.3125	0.25	0.125	0.3125	0.3125	0.125	0.375	0.0	0.07407407407407407	
 пурења 	 пурење 	1	0.7142857142857143	0.581632653061	0.7142857142857143	0.5555555555555556	0.875	0.875	0.75	0.875	0.875	0.75	0.9166666666666667	0.8333333333333334	0.7142857142857143	
 заголемејте 	 вулгаризацијата 	0	0.011904761904761904	0.0323741007194	0.0714285714285714	0.03703703703703698	0.3529411764705883	0.2941176470588235	0.11764705882352944	0.2941176470588236	0.2941176470588236	0.05882352941176472	0.3137254901960784	0.07692307692307687	0.0014285714285714457	
 поуниформната 	 сардисувањава 	0	0.07142857142857142	0.0344827586207	0.0714285714285714	0.03703703703703698	0.33333333333333326	0.33333333333333337	0.1333333333333333	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.33333333333333337	0.07692307692307687	0.0714285714285714	
 закметуваат 	 најблудничка 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2142857142857143	0.0714285714285714	0.3571428571428572	0.3214285714285714	0.0714285714285714	0.38095238095238093	0.08695652173913038	0.0	
 пошлакнатата 	 позабричувавте 	0	0.15384615384615385	0.101503759398	0.1428571428571428	0.07692307692307687	0.4375	0.375	0.1875	0.4375	0.4375	0.1875	0.47916666666666663	0.15384615384615385	0.1428571428571428	
 позасегнувањено 	 позасегнујте 	0	0.6923076923076923	0.46976744186	0.6206896551724138	0.44999999999999996	0.7058823529411765	0.7058823529411764	0.5882352941176471	0.6764705882352942	0.6764705882352942	0.5882352941176471	0.6862745098039217	0.5925925925925926	0.6206896551724138	
 попреорувајќи 	 почудовишниот 	0	0.14285714285714285	0.101503759398	0.1428571428571428	0.07692307692307687	0.4666666666666667	0.33333333333333337	0.19999999999999996	0.4	0.4	0.19999999999999996	0.4444444444444444	0.15384615384615385	0.1428571428571428	
 пренеимашнине 	 бубаќаре 	0	0.044444444444444446	0.0854700854701	0.17391304347826086	0.09523809523809523	0.2666666666666666	0.2666666666666667	0.19999999999999996	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.2666666666666666	0.0	0.006688963210702337	
 бландај 	 разбушавел 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.33333333333333326	0.0	0.0	
 препоморливине 	 згрутчујте 	0	0.022727272727272728	0.0404411764706	0.07692307692307687	0.040000000000000036	0.25	0.1875	0.125	0.25	0.25	0.0625	0.25	0.0	0.004524886877828038	
 федерине 	 пилело 	0	0.0	0.0	0.0	0.0	0.4	0.30000000000000004	0.09999999999999998	0.35	0.35	0.09999999999999998	0.3666666666666667	0.1428571428571428	0.0	
 контракциине 	 ремонтирајќи 	0	0.10256410256410256	0.118942731278	0.23076923076923084	0.13043478260869568	0.5714285714285714	0.3571428571428571	0.2857142857142857	0.5357142857142857	0.5	0.1428571428571428	0.5238095238095238	0.08333333333333337	0.038461538461538436	
 грагореа 	 позапчест 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909094	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.36363636363636365	0.0	0.0	
 јуришон 	 поинстинктивен 	0	0.017857142857142856	0.0372093023256	0.08695652173913038	0.045454545454545414	0.25	0.25	0.125	0.25	0.25	0.0625	0.25	0.0	0.0017391304347825765	
 превелела 	 аџамиско 	0	0.0	0.0	0.0	0.0	0.2727272727272727	0.18181818181818177	0.09090909090909094	0.2272727272727273	0.2272727272727273	0.09090909090909094	0.24242424242424243	0.0	0.0	
 изнаучат 	 кадросувањено 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.28888888888888886	0.09523809523809523	0.0	
 зачелило 	 замрежувајќи 	0	0.2222222222222222	0.140703517588	0.18181818181818188	0.09999999999999998	0.4285714285714286	0.3571428571428571	0.2142857142857143	0.3928571428571428	0.3928571428571428	0.2142857142857143	0.38095238095238093	0.09999999999999998	0.18181818181818188	
 преаѓутантско 	 најспурен 	0	0.02	0.0371900826446	0.08333333333333337	0.04347826086956519	0.4	0.2666666666666667	0.1333333333333333	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.28888888888888886	0.0	0.0032051282051281937	
 поначичканиве 	 поначичканион 	1	0.7857142857142857	0.674556213018	0.7857142857142857	0.6470588235294118	0.8666666666666667	0.8666666666666667	0.8	0.8666666666666667	0.8666666666666667	0.8	0.888888888888889	0.7692307692307693	0.7864214992927864	
 одрежено 	 моделарството 	0	0.10555555555555556	0.0918367346939	0.17391304347826086	0.09523809523809523	0.4	0.4	0.19999999999999996	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.37777777777777777	0.0	0.04682274247491636	
 крилестата 	 растроило 	0	0.05833333333333333	0.108108108108	0.19047619047619047	0.10526315789473684	0.41666666666666674	0.25	0.16666666666666663	0.375	0.375	0.08333333333333337	0.4166666666666665	0.0	0.015126050420168013	
 најромантичарскиве 	 поовладувај 	0	0.010416666666666666	0.0292207792208	0.06451612903225801	0.033333333333333326	0.25	0.19999999999999996	0.09999999999999998	0.25	0.25	0.050000000000000044	0.25	0.0	0.0009925558312655625	
 мокрела 	 односнана 	0	0.0625	0.0641025641026	0.11111111111111116	0.05882352941176472	0.36363636363636365	0.36363636363636365	0.18181818181818188	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.36363636363636365	0.0	0.022222222222222254	
 телалка 	 тражи 	0	0.16666666666666666	0.072	0.1428571428571428	0.07692307692307687	0.4444444444444444	0.4444444444444444	0.2222222222222222	0.4444444444444444	0.4444444444444444	0.2222222222222222	0.4444444444444444	0.0	0.1428571428571428	
 најинтелектуални 	 презапален 	0	0.10606060606060606	0.0692307692308	0.1428571428571428	0.07692307692307687	0.33333333333333326	0.2777777777777778	0.11111111111111116	0.3055555555555556	0.2777777777777778	0.05555555555555558	0.35185185185185186	0.0	0.07335907335907332	
 полутешкион 	 порасипанава 	0	0.16666666666666666	0.116883116883	0.16000000000000003	0.08695652173913038	0.4285714285714286	0.2857142857142857	0.2142857142857143	0.3928571428571428	0.3928571428571428	0.2142857142857143	0.38095238095238093	0.08695652173913038	0.16000000000000003	
 подзаборавила 	 подгрбавите 	0	0.3333333333333333	0.241860465116	0.3846153846153846	0.23809523809523814	0.6	0.6	0.4	0.5666666666666667	0.5666666666666667	0.33333333333333326	0.6222222222222222	0.25	0.2615384615384615	
 најбескаматново 	 најбескаматното 	1	0.875	0.794117647059	0.875	0.7777777777777778	0.9411764705882353	0.9411764705882353	0.8823529411764706	0.9411764705882353	0.9411764705882353	0.8235294117647058	0.9411764705882352	0.8666666666666667	0.875	
 потскратив 	 поточинана 	0	0.2727272727272727	0.195652173913	0.2727272727272727	0.1578947368421053	0.5	0.41666666666666663	0.33333333333333326	0.5	0.5	0.33333333333333326	0.5277777777777777	0.19999999999999996	0.2727272727272727	
 прошчанион 	 најнеподготвенине 	0	0.012987012987012986	0.0324909747292	0.06896551724137934	0.0357142857142857	0.368421052631579	0.3157894736842105	0.10526315789473684	0.3157894736842105	0.2894736842105263	0.05263157894736836	0.3333333333333335	0.0	0.0013793103448276334	
 кивневме 	 графите 	0	0.09375	0.0604395604396	0.11764705882352944	0.0625	0.4	0.30000000000000004	0.19999999999999996	0.4	0.4	0.09999999999999998	0.3666666666666667	0.0	0.05882352941176472	
 преизгревна 	 конгресна 	0	0.2	0.197969543147	0.36363636363636365	0.2222222222222222	0.5384615384615384	0.5384615384615384	0.3846153846153846	0.5384615384615384	0.5384615384615384	0.23076923076923084	0.5384615384615384	0.30000000000000004	0.08181818181818179	
 културтрегерот 	 кулуков 	0	0.375	0.168316831683	0.26086956521739135	0.15000000000000002	0.4375	0.4375	0.25	0.40625	0.40625	0.25	0.41666666666666674	0.2857142857142857	0.26086956521739135	
 најунесениов 	 растурале 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.33333333333333337	0.09523809523809523	0.0	
 рускал 	 етрвана 	0	0.0	0.0	0.0	0.0	0.4444444444444444	0.33333333333333337	0.11111111111111116	0.38888888888888884	0.38888888888888884	0.11111111111111116	0.40740740740740744	0.0	0.0	
 пооправел 	 шаварите 	0	0.027777777777777776	0.0454545454545	0.10526315789473684	0.05555555555555558	0.4545454545454546	0.36363636363636365	0.18181818181818188	0.40909090909090917	0.36363636363636365	0.09090909090909094	0.4242424242424243	0.0	0.006191950464396245	
 позаспивањето 	 ломниве 	0	0.0625	0.0398230088496	0.09090909090909094	0.04761904761904767	0.4	0.4	0.1333333333333333	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.33333333333333326	0.09999999999999998	0.018181818181818188	
 пошаплив 	 пошапливава 	1	0.8888888888888888	0.678832116788	0.7619047619047619	0.6153846153846154	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7307692307692307	0.7307692307692307	0.6923076923076923	0.7435897435897435	0.7368421052631579	0.7619047619047619	
 загмурувате 	 обрнуваа 	0	0.1111111111111111	0.0867579908676	0.19047619047619047	0.10526315789473684	0.46153846153846156	0.3846153846153846	0.23076923076923084	0.42307692307692313	0.42307692307692313	0.15384615384615385	0.46153846153846156	0.10526315789473684	0.03809523809523807	
 хаубичка 	 живуле 	0	0.0	0.0	0.0	0.0	0.30000000000000004	0.19999999999999996	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.33333333333333337	0.0	0.0	
 нашлакување 	 пукалка 	0	0.0	0.0	0.0	0.0	0.46153846153846156	0.3076923076923077	0.07692307692307687	0.34615384615384615	0.3076923076923077	0.07692307692307687	0.41025641025641024	0.11111111111111116	0.0	
 премочурливоно 	 приклекнувајте 	0	0.13333333333333333	0.106761565836	0.1333333333333333	0.0714285714285714	0.4375	0.25	0.1875	0.375	0.375	0.1875	0.375	0.0714285714285714	0.1333333333333333	
 поподзаматенана 	 поподзаматени 	1	0.8571428571428571	0.690476190476	0.8	0.6666666666666666	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.8431372549019607	0.8571428571428571	0.8266666666666667	
 социолошкиот 	 побраон 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.33333333333333337	0.21052631578947367	0.0	
 преенциклопедиското 	 спине 	0	0.0	0.0	0.0	0.0	0.23809523809523814	0.19047619047619047	0.04761904761904767	0.19047619047619047	0.16666666666666663	0.04761904761904767	0.20634920634920628	0.0	0.0	
 порескана 	 покогнитивново 	0	0.2	0.118942731278	0.16000000000000003	0.08695652173913038	0.375	0.3125	0.1875	0.34375	0.34375	0.1875	0.33333333333333326	0.08695652173913038	0.16000000000000003	
 транзициине 	 посмлачел 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.15384615384615385	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.3076923076923077	0.0	0.0	
 потрошувачкине 	 потрошувачкион 	1	0.8	0.716577540107	0.8	0.6666666666666666	0.9375	0.875	0.8125	0.90625	0.875	0.8125	0.9374999999999999	0.7857142857142857	0.8	
 премилостивово 	 понарочниов 	0	0.125	0.110655737705	0.14814814814814814	0.07999999999999996	0.5	0.4375	0.1875	0.40625	0.375	0.125	0.45833333333333326	0.0	0.0888888888888889	
 чувањава 	 поизделканана 	0	0.022222222222222223	0.046511627907	0.08695652173913038	0.045454545454545414	0.33333333333333326	0.33333333333333337	0.1333333333333333	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.33333333333333326	0.19047619047619047	0.0033444816053511683	
 одниже 	 одродувало 	0	0.2857142857142857	0.108974358974	0.2222222222222222	0.125	0.33333333333333326	0.33333333333333337	0.25	0.33333333333333326	0.33333333333333326	0.25	0.36111111111111116	0.125	0.2333333333333334	
 пишувањана 	 пропадија 	0	0.175	0.145833333333	0.19047619047619047	0.10526315789473684	0.41666666666666674	0.41666666666666663	0.25	0.41666666666666674	0.41666666666666674	0.16666666666666663	0.4722222222222223	0.0	0.1428571428571428	
 превнучено 	 занаетчиско 	0	0.06818181818181818	0.0378151260504	0.08695652173913038	0.045454545454545414	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.3846153846153846	0.0	0.04347826086956519	
 црвоточина 	 суштественоно 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.33333333333333326	0.17391304347826086	0.0	
 прецутел 	 планомерните 	0	0.13333333333333333	0.122171945701	0.18181818181818188	0.09999999999999998	0.4285714285714286	0.3571428571428571	0.2142857142857143	0.3928571428571428	0.3928571428571428	0.1428571428571428	0.40476190476190477	0.0	0.09440559440559437	
 гуланферот 	 булкината 	0	0.1	0.046511627907	0.09523809523809523	0.050000000000000044	0.5	0.33333333333333337	0.16666666666666663	0.45833333333333326	0.45833333333333326	0.08333333333333337	0.5	0.10526315789473684	0.09523809523809523	
 зачне 	 зачневте 	1	0.8888888888888888	0.711340206186	0.8	0.6666666666666666	0.7	0.7	0.7	0.7	0.7	0.6	0.6666666666666667	0.6153846153846154	0.6799999999999999	
 софралаков 	 преелиптичнава 	0	0.0	0.0	0.0	0.0	0.375	0.1875	0.0625	0.3125	0.28125	0.0625	0.3125	0.08333333333333337	0.0	
 прештурото 	 спасовденскиов 	0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.28125	0.28125	0.0625	0.3125	0.0	0.0	
 преспонтанава 	 поопколисаното 	0	0.14285714285714285	0.132575757576	0.2068965517241379	0.11538461538461542	0.4375	0.375	0.25	0.40625	0.40625	0.125	0.47916666666666663	0.0	0.10750507099391482	
 најантифашистичкото 	 погрдулавово 	0	0.010989010989010988	0.0282131661442	0.06060606060606055	0.03125	0.23809523809523814	0.23809523809523814	0.09523809523809523	0.23809523809523814	0.23809523809523814	0.04761904761904767	0.23809523809523814	0.06451612903225801	0.00121212121212122	
 кошничициве 	 кошничка 	0	0.6666666666666666	0.435582822086	0.5714285714285714	0.4	0.6153846153846154	0.6153846153846154	0.5384615384615384	0.6153846153846154	0.6153846153846154	0.5384615384615384	0.6666666666666667	0.5263157894736842	0.5714285714285714	
 залажеле 	 брда 	0	0.0	0.0	0.0	0.0	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.25	0.25	0.09999999999999998	0.30000000000000004	0.0	0.0	
 уживаш 	 побескрупулозни 	0	0.0	0.0	0.0	0.0	0.23529411764705888	0.17647058823529416	0.05882352941176472	0.17647058823529416	0.17647058823529416	0.05882352941176472	0.17647058823529416	0.0	0.0	
 најаровни 	 рекорд 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909094	0.3181818181818181	0.2727272727272727	0.09090909090909094	0.36363636363636365	0.0	0.0	
