 word1	word2	similarity	pos_sim_union	pos_sim_union_07	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 окала 	 најлатитудиналнана 	0	0.052833530106257375	0.061104759918674166	0.0713078448404631	0.24	0.13636363636363635	0.25	0.25	0.15000000000000002	0.25	0.22499999999999998	0.050000000000000044	0.08695652173913038	0.08126266744321486	
 рендгенологијата 	 најпрокривенава 	0	0.0215053763441	0.0290602317174	0.0359791958597	0.12121212121212122	0.06451612903225801	0.38888888888888884	0.2777777777777778	0.16666666666666663	0.36111111111111116	0.36111111111111116	0.05555555555555558	0.06451612903225801	0.03337313093410654	
 панско 	 позлатив 	0	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.125	0.06666666666666665	0.4	0.30000000000000004	0.19999999999999996	0.35	0.35	0.19999999999999996	0.0	0.125	
 вилнеењето 	 полакомион 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.09999999999999998	0.0	
 перифразиравме 	 еднодничењана 	0	0.0	0.0	0.0	0.0	0.0	0.375	0.1875	0.0625	0.3125	0.3125	0.0625	0.0	0.0	
 разбојот 	 приимавме 	0	0.0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.0	0.0	
 своерачниве 	 зовачиве 	0	0.06372549019607843	0.0941323812738099	0.12219707465821328	0.38095238095238093	0.23529411764705888	0.6153846153846154	0.6153846153846154	0.3846153846153846	0.5769230769230769	0.5769230769230769	0.23076923076923084	0.21052631578947367	0.04761904761904767	
 предосетував 	 филолошките 	0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.0	0.0	
 расчепативте 	 придатоциве 	0	0.08333333333333333	0.09450160288383765	0.1038389568352806	0.24	0.13636363636363635	0.5714285714285714	0.3571428571428571	0.2857142857142857	0.4642857142857143	0.4642857142857143	0.0714285714285714	0.0	0.136	
 допржуваа 	 пресудбоносната 	0	0.01984126984126984	0.029982329523361818	0.0398047809249522	0.15384615384615385	0.08333333333333337	0.4117647058823529	0.2941176470588235	0.17647058823529416	0.38235294117647056	0.3529411764705883	0.05882352941176472	0.0	0.017463617463617465	
 најбездушнион 	 соборило 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.30000000000000004	0.2666666666666666	0.06666666666666665	0.0	0.0	
 прегорново 	 најравно 	0	0.07407407407407407	0.08130350315399831	0.08763057051053476	0.19999999999999996	0.11111111111111116	0.41666666666666674	0.33333333333333337	0.25	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.0	0.12	
 претрансценденталниов 	 расчеречивте 	0	0.012121212121212121	0.0196443223841547	0.02710385427272472	0.11428571428571432	0.06060606060606055	0.3913043478260869	0.30434782608695654	0.08695652173913038	0.32608695652173914	0.30434782608695654	0.04347826086956519	0.06060606060606055	0.006722689075630228	
 презаситена 	 здоболувало 	0	0.0	0.0	0.0	0.0	0.0	0.3076923076923077	0.15384615384615385	0.07692307692307687	0.26923076923076916	0.23076923076923084	0.07692307692307687	0.0	0.0	
 понаживеал 	 надвасам 	0	0.017543859649122806	0.024392792461682623	0.030386856273138196	0.09999999999999998	0.05263157894736836	0.5	0.41666666666666663	0.16666666666666663	0.45833333333333326	0.45833333333333326	0.08333333333333337	0.11111111111111116	0.020000000000000018	
 пресвилокосите 	 вејнувањата 	0	0.0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.3125	0.3125	0.0625	0.07999999999999996	0.0	
 остваруваш 	 надовлечувам 	0	0.030303030303	0.0421330051611	0.0524863881081	0.16666666666666663	0.09090909090909094	0.5	0.4285714285714286	0.2142857142857143	0.4642857142857143	0.4285714285714286	0.1428571428571428	0.18181818181818188	0.035585585585585555	
 посвоеобразното 	 преплагијаторскава 	0	0.03787878787878788	0.04178573156447271	0.045454545454545456	0.11428571428571432	0.06060606060606055	0.35	0.19999999999999996	0.15000000000000002	0.32499999999999996	0.32499999999999996	0.09999999999999998	0.0	0.06285714285714283	
 мало 	 нишандисујте 	0	0.0	0.0	0.0	0.0	0.0	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.0	0.0	
 гостољубјана 	 покасметливине 	0	0.0	0.0	0.0	0.0	0.0	0.375	0.3125	0.0625	0.3125	0.3125	0.0625	0.15384615384615385	0.0	
 мрежестава 	 понацрнат 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.0	0.0	
 префтасала 	 доискапале 	0	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.09090909090909094	0.04761904761904767	0.41666666666666674	0.41666666666666663	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.19999999999999996	0.09090909090909094	
 пречукувањето 	 преамбициознана 	0	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.19999999999999996	0.11111111111111116	0.4117647058823529	0.2941176470588235	0.23529411764705888	0.3529411764705883	0.3529411764705883	0.23529411764705888	0.1428571428571428	0.19999999999999996	
 препркосно 	 преснимило 	0	0.24705882352941178	0.25436066584344424	0.26160079973529166	0.4545454545454546	0.2941176470588236	0.6666666666666666	0.5	0.5	0.5833333333333334	0.5833333333333334	0.33333333333333326	0.19999999999999996	0.3780748663101603	
 подраскршило 	 постиндустрискион 	0	0.07589285714285714	0.0797592231387215	0.08405547823547407	0.19354838709677424	0.1071428571428571	0.5263157894736842	0.368421052631579	0.21052631578947367	0.42105263157894735	0.39473684210526316	0.1578947368421053	0.2068965517241379	0.13032258064516133	
 калемарското 	 блиндираното 	0	0.13043478260869565	0.13043478260869565	0.13043478260869565	0.23076923076923084	0.13043478260869568	0.5	0.4285714285714286	0.2857142857142857	0.5	0.5	0.2142857142857143	0.16666666666666663	0.23076923076923084	
 разбранело 	 исчудиш 	0	0.0	0.0	0.0	0.0	0.0	0.16666666666666663	0.16666666666666663	0.08333333333333337	0.16666666666666663	0.16666666666666663	0.08333333333333337	0.0	0.0	
 претирански 	 амулету 	0	0.017543859649122806	0.024392792461682623	0.030386856273138196	0.09999999999999998	0.05263157894736836	0.3076923076923077	0.15384615384615385	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.0	0.020000000000000018	
 подрасипело 	 препродадено 	0	0.07727272727272727	0.08816834209140957	0.09792365348575024	0.24	0.13636363636363635	0.5714285714285714	0.4285714285714286	0.2857142857142857	0.5	0.5	0.1428571428571428	0.08695652173913038	0.12470588235294122	
 свирењава 	 самци 	0	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.125	0.06666666666666665	0.36363636363636365	0.2727272727272727	0.18181818181818188	0.3181818181818181	0.3181818181818181	0.18181818181818188	0.0	0.125	
 намуртување 	 осиромашувало 	0	0.027777777777777776	0.03862192139766415	0.04811252243246881	0.15384615384615385	0.08333333333333337	0.4	0.33333333333333337	0.19999999999999996	0.4	0.4	0.1333333333333333	0.16666666666666663	0.03076923076923077	
 одводнувањата 	 заземеле 	0	0.0	0.0	0.0	0.0	0.0	0.19999999999999996	0.1333333333333333	0.06666666666666665	0.19999999999999996	0.19999999999999996	0.06666666666666665	0.0	0.0	
 опсипувањата 	 подрасчистив 	0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.2142857142857143	0.0714285714285714	0.3928571428571428	0.3571428571428572	0.0714285714285714	0.0	0.0	
 докрстено 	 најдуховничкион 	0	0.0	0.0	0.0	0.0	0.0	0.3529411764705883	0.2941176470588235	0.05882352941176472	0.2647058823529411	0.23529411764705888	0.05882352941176472	0.0	0.0	
 позадушениве 	 децентнава 	0	0.008695652173913044	0.014092666058197936	0.019444069369563388	0.08333333333333337	0.04347826086956519	0.4285714285714286	0.2857142857142857	0.1428571428571428	0.3928571428571428	0.3928571428571428	0.0714285714285714	0.18181818181818188	0.004901960784313708	
 преопсадново 	 матнеа 	0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.11111111111111116	0.0	
 најарно 	 догрушував 	0	0.0	0.0	0.0	0.0	0.0	0.25	0.16666666666666663	0.08333333333333337	0.25	0.25	0.08333333333333337	0.0	0.0	
 стрношини 	 најнеодобрителноно 	0	0.00297619047619	0.00627213065281	0.0103098262355	0.06896551724137934	0.0357142857142857	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.275	0.275	0.050000000000000044	0.07407407407407407	0.0009709706381139105	
 презимињата 	 ситеше 	0	0.0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.0	0.0	
 кавалериине 	 најугодните 	0	0.043478260869565216	0.043478260869565216	0.043478260869565216	0.08333333333333337	0.04347826086956519	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.42307692307692313	0.3846153846153846	0.07692307692307687	0.18181818181818188	0.08333333333333337	
 посмеќаваше 	 преразделиво 	0	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.07999999999999996	0.04166666666666663	0.4285714285714286	0.2142857142857143	0.1428571428571428	0.3928571428571428	0.3928571428571428	0.1428571428571428	0.08695652173913038	0.07999999999999996	
 загледано 	 најкатегорички 	0	0.0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.28125	0.28125	0.0625	0.08695652173913038	0.0	
 изоблечел 	 нарастока 	0	0.0	0.0	0.0	0.0	0.0	0.2727272727272727	0.18181818181818177	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.0	0.0	
 поненакажана 	 архитектоника 	0	0.03298611111111111	0.04725522629687268	0.061204519260153516	0.2222222222222222	0.125	0.4	0.2666666666666667	0.2666666666666666	0.4	0.4	0.06666666666666665	0.07999999999999996	0.04136752136752131	
 долни 	 андрологиине 	0	0.013888888888888888	0.021051618979311085	0.027777777777777776	0.10526315789473684	0.05555555555555558	0.4285714285714286	0.4285714285714286	0.1428571428571428	0.3571428571428572	0.3214285714285714	0.0714285714285714	0.11764705882352944	0.010526315789473717	
 приречувам 	 прерискантноно 	0	0.1212121212121212	0.13304209607017906	0.1433954790172387	0.3076923076923077	0.18181818181818188	0.375	0.3125	0.25	0.375	0.375	0.1875	0.16666666666666663	0.18461538461538463	
 позамрзнувањава 	 обзема 	0	0.004545454545454546	0.009069374158949454	0.014373989364401724	0.08695652173913038	0.045454545454545414	0.3529411764705883	0.2941176470588235	0.11764705882352944	0.2941176470588236	0.2647058823529411	0.05882352941176472	0.09523809523809523	0.0010604453870625141	
 најтруднине 	 потпомогнувано 	0	0.0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.3125	0.3125	0.0625	0.07999999999999996	0.0	
 пресамоцелниот 	 кандилкањава 	0	0.0	0.0	0.0	0.0	0.0	0.3125	0.125	0.0625	0.28125	0.25	0.0625	0.0	0.0	
 постихијното 	 фармаколошково 	0	0.012345679012345678	0.017165298398961845	0.021383343303319473	0.0714285714285714	0.03703703703703698	0.3125	0.25	0.125	0.3125	0.3125	0.0625	0.07692307692307687	0.014285714285714235	
 светењето 	 преблизниве 	0	0.005291005291005291	0.010228476428210386	0.015873015873015872	0.09090909090909094	0.04761904761904767	0.3076923076923077	0.23076923076923073	0.15384615384615385	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.0	0.0013986013986013734	
 ревниви 	 најслоготворен 	0	0.0037878787878787876	0.00798271173994118	0.013121597027036948	0.08695652173913038	0.045454545454545414	0.3125	0.1875	0.125	0.21875	0.21875	0.0625	0.0	0.0007127583749109156	
 стеснете 	 поткосувал 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.0	0.0	
 подѕирнувано 	 диховите 	0	0.0	0.0	0.0	0.0	0.0	0.3571428571428572	0.3571428571428571	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.0	0.0	
 журов 	 свенатава 	0	0.0	0.0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2272727272727273	0.2272727272727273	0.09090909090909094	0.0	0.0	
 запуштав 	 рендгенологов 	0	0.007575757575757575	0.012967953480376554	0.018556740475630138	0.08695652173913038	0.045454545454545414	0.19999999999999996	0.19999999999999996	0.1333333333333333	0.19999999999999996	0.19999999999999996	0.06666666666666665	0.0	0.0033444816053511683	
 огнодишнине 	 гимназисти 	0	0.0	0.0	0.0	0.0	0.0	0.46153846153846156	0.3076923076923077	0.07692307692307687	0.3846153846153846	0.34615384615384615	0.07692307692307687	0.09523809523809523	0.0	
 обработливине 	 сунетисувајќи 	0	0.003703703703703704	0.007389860425810667	0.01171213948210511	0.0714285714285714	0.03703703703703698	0.4	0.1333333333333333	0.1333333333333333	0.33333333333333326	0.2666666666666666	0.06666666666666665	0.0	0.0008710801393728707	
 преројноно 	 режимските 	0	0.023809523809523808	0.029312962222498008	0.033671751485073696	0.09090909090909094	0.04761904761904767	0.33333333333333326	0.25	0.16666666666666663	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.0	0.045454545454545414	
 поподзаматен 	 прикажујте 	0	0.06818181818181818	0.07343510030329355	0.07759576278120671	0.16666666666666663	0.09090909090909094	0.4285714285714286	0.3571428571428571	0.2142857142857143	0.3928571428571428	0.3928571428571428	0.1428571428571428	0.0	0.125	
 поткусувањено 	 делумните 	0	0.0	0.0	0.0	0.0	0.0	0.2666666666666666	0.2666666666666667	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.0	0.0	
 присетевте 	 надберувањево 	0	0.008333333333333333	0.013505471639106356	0.018633899812498248	0.07999999999999996	0.04166666666666663	0.33333333333333326	0.33333333333333337	0.1333333333333333	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.0	0.004705882352941226	
 шпартањено 	 подзаслачија 	0	0.0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.3214285714285714	0.2857142857142857	0.0714285714285714	0.0	0.0	
 семенаре 	 нашнува 	0	0.0125	0.020258207458659534	0.02795084971874737	0.11764705882352944	0.0625	0.4	0.30000000000000004	0.19999999999999996	0.35	0.35	0.09999999999999998	0.0	0.00692041522491349	
 опојано 	 погубноно 	0	0.12222222222222222	0.1386023508962952	0.15229713669174488	0.33333333333333326	0.19999999999999996	0.5454545454545454	0.4545454545454546	0.36363636363636365	0.5454545454545454	0.5	0.18181818181818188	0.25	0.21111111111111114	
 препространственине 	 потпомогол 	0	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.06451612903225801	0.033333333333333326	0.23809523809523814	0.23809523809523814	0.09523809523809523	0.23809523809523814	0.23809523809523814	0.09523809523809523	0.0	0.06451612903225801	
 параболична 	 тупнеле 	0	0.0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.0	0.0	
 текнежине 	 посомле 	0	0.0196078431372549	0.02726253275129234	0.03396178054056622	0.11111111111111116	0.05882352941176472	0.2727272727272727	0.2727272727272727	0.18181818181818188	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.0	0.022222222222222254	
 мумиине 	 поблагородничкион 	0	0.0	0.0	0.0	0.0	0.0	0.26315789473684204	0.21052631578947367	0.05263157894736836	0.23684210526315785	0.1842105263157895	0.05263157894736836	0.08333333333333337	0.0	
 скриптава 	 најнеокосена 	0	0.011363636363636364	0.017224051892163614	0.022727272727272728	0.08695652173913038	0.045454545454545414	0.2857142857142857	0.2142857142857143	0.1428571428571428	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.0	0.008695652173912993	
 месачиве 	 најнепосилново 	0	0.0	0.0	0.0	0.0	0.0	0.375	0.3125	0.0625	0.3125	0.28125	0.0625	0.09090909090909094	0.0	
 владарон 	 прокиснеш 	0	0.011111111111111112	0.018007295518808475	0.024845199749997663	0.10526315789473684	0.05555555555555558	0.4545454545454546	0.18181818181818177	0.18181818181818188	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.0	0.006191950464396245	
 провардило 	 интензивирања 	0	0.0	0.0	0.0	0.0	0.0	0.2666666666666666	0.19999999999999996	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.08695652173913038	0.0	
 побенкалививе 	 шаблонизирањето 	0	0.0	0.0	0.0	0.0	0.0	0.4117647058823529	0.2941176470588235	0.05882352941176472	0.3529411764705883	0.3529411764705883	0.05882352941176472	0.0714285714285714	0.0	
 поквантитативнана 	 неопулени 	0	0.0	0.0	0.0	0.0	0.0	0.26315789473684204	0.21052631578947367	0.05263157894736836	0.21052631578947367	0.21052631578947367	0.05263157894736836	0.07692307692307687	0.0	
 презаложениов 	 дохранувавме 	0	0.0	0.0	0.0	0.0	0.0	0.4	0.19999999999999996	0.06666666666666665	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.0	0.0	
 неможностиве 	 надворштињено 	0	0.06845238095238095	0.07798687743588217	0.08687796892482395	0.2222222222222222	0.125	0.4666666666666667	0.33333333333333337	0.19999999999999996	0.43333333333333335	0.43333333333333335	0.1333333333333333	0.16000000000000003	0.11311311311311312	
 наутичара 	 просветленава 	0	0.01363636363636364	0.023802615947065477	0.034701880068945264	0.16666666666666663	0.09090909090909094	0.33333333333333326	0.33333333333333337	0.19999999999999996	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.09090909090909094	0.005918220946915298	
 забрливеле 	 стражара 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.0	0.0	
 крволоцине 	 најсимболистичко 	0	0.007407407407407408	0.01200486367920565	0.01656346649999844	0.0714285714285714	0.03703703703703698	0.2777777777777778	0.2777777777777778	0.11111111111111116	0.2777777777777778	0.2777777777777778	0.05555555555555558	0.07692307692307687	0.004201680672268893	
 фрактурана 	 русалка 	0	0.013888888888888888	0.021051618979311085	0.027777777777777776	0.10526315789473684	0.05555555555555558	0.5	0.41666666666666663	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.11764705882352944	0.010526315789473717	
 недоумевате 	 поепилептичнана 	0	0.0	0.0	0.0	0.0	0.0	0.2941176470588236	0.23529411764705888	0.05882352941176472	0.2941176470588236	0.2941176470588236	0.05882352941176472	0.0	0.0	
 сардисав 	 најрицарскана 	0	0.007575757575757575	0.012967953480376554	0.018556740475630138	0.08695652173913038	0.045454545454545414	0.4666666666666667	0.4	0.1333333333333333	0.3666666666666667	0.33333333333333326	0.06666666666666665	0.19047619047619047	0.0033444816053511683	
 пондерабилиине 	 утркалам 	0	0.0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.28125	0.25	0.0625	0.0	0.0	
 управителе 	 пооптегав 	0	0.028070175438596492	0.041452335584764334	0.053924413931030715	0.19047619047619047	0.10526315789473684	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.41666666666666674	0.375	0.08333333333333337	0.0	0.024649859943977614	
 всушноста 	 костци 	0	0.02666666666666667	0.04321750924514034	0.05962847939999439	0.23529411764705888	0.1333333333333333	0.4545454545454546	0.36363636363636365	0.2727272727272727	0.4545454545454546	0.4545454545454546	0.18181818181818188	0.1333333333333333	0.01384083044982698	
 тонско 	 вотнува 	0	0.0	0.0	0.0	0.0	0.0	0.4444444444444444	0.4444444444444444	0.11111111111111116	0.4444444444444444	0.38888888888888884	0.11111111111111116	0.15384615384615385	0.0	
 најнејавнатана 	 еднаквостине 	0	0.0176282051282	0.026796973256	0.0358039869147	0.1428571428571428	0.07692307692307687	0.4375	0.375	0.1875	0.40625	0.40625	0.0625	0.15384615384615385	0.018352001223288394	
 преподзамагленово 	 зобањава 	0	0.0	0.0	0.0	0.0	0.0	0.3157894736842105	0.3157894736842105	0.05263157894736836	0.2894736842105263	0.2894736842105263	0.05263157894736836	0.16000000000000003	0.0	
 пребогољубниот 	 покудам 	0	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.08695652173913038	0.045454545454545414	0.3125	0.3125	0.125	0.28125	0.28125	0.125	0.09523809523809523	0.08695652173913038	
 редемаркации 	 прескачаат 	0	0.03409090909090909	0.045204606740911715	0.054868490053933974	0.16666666666666663	0.09090909090909094	0.4285714285714286	0.3571428571428571	0.2142857142857143	0.3928571428571428	0.3928571428571428	0.0714285714285714	0.0	0.050000000000000044	
 градеа 	 понапие 	0	0.0	0.0	0.0	0.0	0.0	0.4444444444444444	0.33333333333333337	0.11111111111111116	0.38888888888888884	0.38888888888888884	0.11111111111111116	0.0	0.0	
 посинувањево 	 дефектолозите 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.1333333333333333	0.06666666666666665	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.07999999999999996	0.0	
 уводнана 	 счукајте 	0	0.0	0.0	0.0	0.0	0.0	0.4	0.19999999999999996	0.09999999999999998	0.35	0.35	0.09999999999999998	0.0	0.0	
 бурекчијо 	 покомбиниранион 	0	0.0	0.0	0.0	0.0	0.0	0.3529411764705883	0.23529411764705888	0.05882352941176472	0.2941176470588236	0.2647058823529411	0.05882352941176472	0.0	0.0	
 пространана 	 кимкало 	0	0.0	0.0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.0	0.0	
 подзаканиш 	 скубењено 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.0	0.0	
 поорам 	 неповратот 	0	0.041666666666666664	0.057932882096496226	0.07216878364870322	0.2222222222222222	0.125	0.5	0.5	0.25	0.5	0.45833333333333326	0.08333333333333337	0.125	0.0444444444444444	
 вљубев 	 поднабираш 	0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.08333333333333337	0.25	0.25	0.08333333333333337	0.0	0.0	
 штанцувано 	 сведоштва 	0	0.03508771929824561	0.04741406227582854	0.058702898507916344	0.19047619047619047	0.10526315789473684	0.5	0.25	0.25	0.375	0.375	0.08333333333333337	0.0	0.05128205128205132	
 сушилници 	 поотсеат 	0	0.0	0.0	0.0	0.0	0.0	0.2727272727272727	0.18181818181818177	0.09090909090909094	0.2272727272727273	0.2272727272727273	0.09090909090909094	0.0	0.0	
 најзаинтересуванион 	 касационата 	0	0.010057471264367814	0.020155088429021167	0.03210012619941033	0.1875	0.10344827586206895	0.38095238095238093	0.23809523809523814	0.1428571428571428	0.30952380952380953	0.30952380952380953	0.09523809523809523	0.19999999999999996	0.002274590163934387	
 безразумност 	 понакривувавте 	0	0.0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.28125	0.28125	0.0625	0.0	0.0	
 поопиевте 	 суфиксоида 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.16666666666666663	0.08333333333333337	0.33333333333333326	0.29166666666666674	0.08333333333333337	0.0	0.0	
 преполезниве 	 сумраку 	0	0.0	0.0	0.0	0.0	0.0	0.2142857142857143	0.1428571428571429	0.0714285714285714	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.0	0.0	
 разнообразуваме 	 најбојазливоно 	0	0.0149425287356	0.0228616995955	0.0308130356968	0.12903225806451613	0.06896551724137934	0.4117647058823529	0.3529411764705882	0.17647058823529416	0.4411764705882353	0.4117647058823529	0.05882352941176472	0.06896551724137934	0.016171397445984392	
 големат 	 предружељубивион 	0	0.0	0.0	0.0	0.0	0.0	0.16666666666666663	0.16666666666666663	0.05555555555555558	0.16666666666666663	0.16666666666666663	0.05555555555555558	0.0	0.0	
 загајлев 	 иматнава 	0	0.0	0.0	0.0	0.0	0.0	0.5	0.30000000000000004	0.09999999999999998	0.44999999999999996	0.4	0.09999999999999998	0.125	0.0	
 концесивна 	 риковиве 	0	0.046296296296296294	0.059946403524690446	0.07135872502089852	0.19999999999999996	0.11111111111111116	0.5	0.33333333333333337	0.25	0.45833333333333326	0.45833333333333326	0.08333333333333337	0.0	0.06999999999999995	
 најзбабарена 	 побутале 	0	0.0	0.0	0.0	0.0	0.0	0.3571428571428572	0.3571428571428571	0.0714285714285714	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.09999999999999998	0.0	
 луцидното 	 кореалноста 	0	0.023809523809523808	0.029312962222498008	0.033671751485073696	0.09090909090909094	0.04761904761904767	0.46153846153846156	0.3846153846153846	0.15384615384615385	0.3846153846153846	0.34615384615384615	0.07692307692307687	0.09999999999999998	0.045454545454545414	
 покриворог 	 притисокон 	0	0.07894736842105263	0.09203989649159232	0.10450518735018362	0.2727272727272727	0.1578947368421053	0.5833333333333334	0.5	0.25	0.5416666666666666	0.5416666666666666	0.16666666666666663	0.30000000000000004	0.11258741258741256	
 попрепотентна 	 трпезнине 	0	0.0	0.0	0.0	0.0	0.0	0.4666666666666667	0.4	0.06666666666666665	0.43333333333333335	0.3666666666666667	0.06666666666666665	0.18181818181818188	0.0	
 постаромодноно 	 послизгаше 	0	0.13043478260869565	0.13043478260869565	0.13043478260869565	0.23076923076923084	0.13043478260869568	0.375	0.3125	0.25	0.375	0.375	0.25	0.16666666666666663	0.23076923076923084	
 репетентиве 	 подзаврни 	0	0.0	0.0	0.0	0.0	0.0	0.3846153846153846	0.23076923076923073	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.0	0.0	
 пренепреслеченана 	 помедоносниов 	0	0.03225806451612903	0.03225806451612903	0.03225806451612903	0.0625	0.032258064516129004	0.368421052631579	0.26315789473684215	0.10526315789473684	0.3157894736842105	0.3157894736842105	0.10526315789473684	0.0	0.0625	
 скончило 	 најадија 	0	0.0	0.0	0.0	0.0	0.0	0.4	0.30000000000000004	0.09999999999999998	0.35	0.35	0.09999999999999998	0.0	0.0	
 проектантсконо 	 седативе 	0	0.0	0.0	0.0	0.0	0.0	0.3125	0.3125	0.0625	0.28125	0.28125	0.0625	0.0	0.0	
 спирометрине 	 сензибилностине 	0	0.07	0.08547149699531195	0.1	0.27586206896551724	0.16000000000000003	0.5294117647058824	0.4117647058823529	0.2941176470588236	0.5	0.5	0.23529411764705888	0.2222222222222222	0.08965517241379306	
 превишување 	 сравнам 	0	0.0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.2222222222222222	0.0	
 палечниците 	 баткавме 	0	0.0125	0.01894645708137998	0.025	0.09523809523809523	0.050000000000000044	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.34615384615384615	0.3076923076923077	0.07692307692307687	0.10526315789473684	0.00952380952380949	
 преатеистичкион 	 долае 	0	0.0	0.0	0.0	0.0	0.0	0.23529411764705888	0.23529411764705888	0.05882352941176472	0.17647058823529416	0.17647058823529416	0.05882352941176472	0.0	0.0	
 редигувавте 	 најтврдокрилото 	0	0.0	0.0	0.0	0.0	0.0	0.3529411764705883	0.23529411764705888	0.05882352941176472	0.2941176470588236	0.2647058823529411	0.05882352941176472	0.15384615384615385	0.0	
 емотивностине 	 частицана 	0	0.051948051948051945	0.057096038717668815	0.06263474877314669	0.16666666666666663	0.09090909090909094	0.4	0.33333333333333337	0.19999999999999996	0.3666666666666667	0.3666666666666667	0.1333333333333333	0.18181818181818188	0.08783783783783783	
 поусладам 	 изговорувајќи 	0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.0	0.0	
