 word1	word2	similarity	pos_sim_union	bi_lcs	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 маткај 	 маткано 	1	0.5	0.625	0.5	0.6666666666666666	0.5	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.6153846153846154	0.6666666666666666	
 ставо 	 ставаа 	1	0.4444444444444444	0.5714285714285714	0.4444444444444444	0.6153846153846154	0.4444444444444444	0.75	0.75	0.625	0.75	0.75	0.625	0.5454545454545454	0.6153846153846154	
 могов 	 можеа 	1	0.2	0.3333333333333333	0.2	0.33333333333333326	0.19999999999999996	0.5714285714285714	0.5714285714285714	0.4285714285714286	0.5714285714285714	0.5714285714285714	0.4285714285714286	0.19999999999999996	0.33333333333333326	
 длабоково 	 подлабокана 	1	0.0980392156862745	0.4166666666666667	0.1698089027028311	0.4545454545454546	0.2941176470588236	0.6153846153846154	0.6153846153846154	0.46153846153846156	0.5769230769230769	0.5769230769230769	0.3846153846153846	0.4	0.09090909090909094	
 носиине 	 носијо 	1	0.36363636363636365	0.5	0.36363636363636365	0.5333333333333333	0.36363636363636365	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.7222222222222222	0.6666666666666666	0.5555555555555556	0.46153846153846156	0.5333333333333333	
 историјана 	 историиве 	1	0.4	0.5454545454545454	0.4	0.5714285714285714	0.4	0.6666666666666666	0.6666666666666667	0.5833333333333334	0.6666666666666666	0.6666666666666666	0.5833333333333334	0.5263157894736842	0.5714285714285714	
 исток 	 истоциве 	1	0.36363636363636365	0.4444444444444444	0.36363636363636365	0.5333333333333333	0.36363636363636365	0.6	0.6	0.5	0.6	0.6	0.5	0.46153846153846156	0.5333333333333333	
 компириве 	 компира 	1	0.5	0.6	0.5	0.6666666666666666	0.5	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.625	0.6666666666666666	
 предобро 	 добро 	1	0.125	0.5555555555555556	0.25	0.6666666666666666	0.5	0.7	0.7	0.6	0.65	0.65	0.5	0.6153846153846154	0.06666666666666665	
 реинкарнираш 	 реинкарниравте 	1	0.6470588235294118	0.7333333333333333	0.6470588235294118	0.7857142857142857	0.6470588235294118	0.8125	0.8125	0.75	0.8125	0.8125	0.75	0.7692307692307693	0.7857142857142857	
 најплатениот 	 поплатни 	1	0.10185185185185185	0.23076923076923078	0.14992614515273714	0.36363636363636365	0.2222222222222222	0.5714285714285714	0.5714285714285714	0.3571428571428572	0.5	0.5	0.2142857142857143	0.19999999999999996	0.15454545454545454	
 немешањава 	 немешањено 	1	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.6	0.6363636363636364	
 растителнион 	 растителното 	1	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.8571428571428571	0.7857142857142857	0.7142857142857143	0.8571428571428571	0.8214285714285714	0.7142857142857143	0.6666666666666666	0.6923076923076923	
 музичково 	 музичко 	1	0.7333333333333333	0.7	0.7577350269189627	0.8888888888888888	0.8	0.8181818181818182	0.8181818181818181	0.8181818181818182	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.75	0.8	
 милион 	 милиона 	1	0.6666666666666666	0.75	0.6666666666666666	0.8	0.6666666666666666	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8333333333333334	0.8333333333333334	0.7777777777777778	0.7692307692307693	0.8	
 математикине 	 математика 	1	0.6	0.6923076923076923	0.6	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7272727272727273	0.7696078431372548	
 прибирала 	 прибирате 	1	0.5384615384615384	0.7	0.5384615384615384	0.7	0.5384615384615384	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.6666666666666666	0.7	
 заканине 	 заканана 	1	0.38461538461538464	0.5555555555555556	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.8	0.8	0.6	0.8	0.8	0.6	0.75	0.5777777777777778	
 сметај 	 сметало 	1	0.5	0.625	0.5	0.6666666666666666	0.5	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.6153846153846154	0.6666666666666666	
 синониму 	 синониме 	1	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.8	0.875	0.7777777777777778	
 поддржуваше 	 поддржувал 	1	0.6428571428571429	0.75	0.6428571428571429	0.782608695652174	0.6428571428571429	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.7619047619047619	0.782608695652174	
 дождови 	 дождовиве 	1	0.6363636363636364	0.7	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.7727272727272727	0.7727272727272727	0.7272727272727273	0.875	0.8	
 идеологииве 	 идеологијо 	1	0.5333333333333333	0.6666666666666666	0.5333333333333333	0.6956521739130435	0.5333333333333333	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.8076923076923077	0.7692307692307693	0.6923076923076923	0.6666666666666666	0.6956521739130435	
 поканевме 	 поканев 	1	0.6363636363636364	0.7	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.7727272727272727	0.7727272727272727	0.7272727272727273	0.75	0.7777777777777778	
 стандарда 	 стандардиве 	1	0.5714285714285714	0.6666666666666666	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7363636363636363	
 рано 	 прерано 	1	0.1111111111111111	0.5	0.2222222222222222	0.6153846153846154	0.4444444444444444	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6111111111111112	0.6111111111111112	0.4444444444444444	0.5454545454545454	0.06153846153846154	
 дупчењево 	 дупчењата 	1	0.42857142857142855	0.6	0.42857142857142855	0.6	0.4285714285714286	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5555555555555556	0.6	
 настанувањана 	 настанување 	1	0.625	0.7142857142857143	0.625	0.7692307692307693	0.625	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.75	0.771940288333731	
 сцените 	 сценава 	1	0.3333333333333333	0.5	0.3333333333333333	0.5	0.33333333333333326	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.4285714285714286	0.5	
 најдемократсково 	 предемократскиот 	1	0.36	0.5294117647058824	0.36	0.5294117647058824	0.36	0.7222222222222222	0.6666666666666667	0.5555555555555556	0.7222222222222222	0.6944444444444444	0.5	0.5	0.5294117647058824	
 прототипиве 	 прототипа 	1	0.5714285714285714	0.6666666666666666	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7636363636363637	
 заминела 	 заминала 	1	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.7	0.75	0.7777777777777778	
 стимулирам 	 стимулираат 	1	0.6428571428571429	0.75	0.6428571428571429	0.782608695652174	0.6428571428571429	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8571428571428571	0.782608695652174	
 пореконструктивнине 	 најреконструктивнана 	1	0.23214285714285715	0.6190476190476191	0.3282995769794686	0.6341463414634146	0.4642857142857143	0.7727272727272727	0.7727272727272727	0.6363636363636364	0.7727272727272727	0.7727272727272727	0.5909090909090909	0.717948717948718	0.3170731707317074	
 течете 	 течи 	1	0.3333333333333333	0.42857142857142855	0.3333333333333333	0.5	0.33333333333333326	0.625	0.625	0.5	0.625	0.625	0.5	0.4	0.5098039215686274	
 монасите 	 монаха 	1	0.3333333333333333	0.4444444444444444	0.3333333333333333	0.5	0.33333333333333326	0.6	0.6	0.5	0.6	0.6	0.5	0.4285714285714286	0.5	
 најпостојано 	 постојано 	1	0.16071428571428573	0.6923076923076923	0.32142857142857145	0.782608695652174	0.6428571428571429	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.75	0.75	0.6428571428571429	0.7619047619047619	0.07826086956521738	
 отстапувањата 	 отстапувањево 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.6923076923076923	0.7153846153846154	
 причинине 	 причино 	1	0.5	0.6	0.5	0.6666666666666666	0.5	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.75	0.6888888888888889	
 среќата 	 среќо 	1	0.4	0.5	0.4	0.5714285714285714	0.4	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.5	0.5714285714285714	
 протекувај 	 протекувано 	1	0.6428571428571429	0.75	0.6428571428571429	0.782608695652174	0.6428571428571429	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.7619047619047619	0.782608695652174	
 обележјено 	 обележја 	1	0.5384615384615384	0.6363636363636364	0.5384615384615384	0.7	0.5384615384615384	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.6666666666666666	0.7	
 растворувачот 	 растворувачу 	1	0.6875	0.7857142857142857	0.6875	0.8148148148148148	0.6875	0.8666666666666667	0.8666666666666667	0.8	0.8666666666666667	0.8666666666666667	0.8	0.8	0.8148148148148148	
 временскион 	 временсконо 	1	0.5666666666666667	0.6666666666666666	0.5804737854124365	0.75	0.6	0.9230769230769231	0.8461538461538461	0.7692307692307693	0.8846153846153846	0.8461538461538461	0.6923076923076923	0.6363636363636364	0.7083333333333334	
 пренезаменливиот 	 пренезаменливата 	1	0.6190476190476191	0.7647058823529411	0.6190476190476191	0.7647058823529411	0.6190476190476191	0.8888888888888888	0.8333333333333334	0.7777777777777778	0.8611111111111112	0.8611111111111112	0.7777777777777778	0.75	0.767885532591415	
 откривав 	 откривај 	1	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.8	0.875	0.7777777777777778	
 правилово 	 правила 	1	0.5	0.6	0.5	0.6666666666666666	0.5	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.625	0.6666666666666666	
 писмо 	 писмана 	1	0.4	0.5	0.4	0.5714285714285714	0.4	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.5	0.5714285714285714	
 волјите 	 волјине 	1	0.6	0.75	0.6	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.6666666666666666	0.7142857142857143	0.75	
 зелкава 	 зелкиве 	1	0.3333333333333333	0.5	0.3333333333333333	0.5	0.33333333333333326	0.7777777777777778	0.7777777777777778	0.5555555555555556	0.7777777777777778	0.7777777777777778	0.5555555555555556	0.7142857142857143	0.5	
 воведувањето 	 воведување 	1	0.7142857142857143	0.7692307692307693	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8214285714285714	0.8214285714285714	0.7857142857142857	0.8181818181818182	0.8333333333333334	
 интересирам 	 интересирајте 	1	0.625	0.7142857142857143	0.625	0.7692307692307693	0.625	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.75	0.7701688555347092	
 пченицине 	 пченициве 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 поставеностине 	 поставеностите 	1	0.7647058823529411	0.8666666666666667	0.7647058823529411	0.8666666666666667	0.7647058823529411	0.9375	0.9375	0.875	0.9375	0.9375	0.8125	0.8571428571428571	0.8719999999999999	
 продолжевме 	 продолжив 	1	0.4666666666666667	0.5833333333333334	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.7692307692307693	0.7692307692307692	0.6153846153846154	0.7307692307692307	0.7307692307692307	0.6153846153846154	0.7	0.6363636363636364	
 разонодеше 	 разонодиш 	1	0.5	0.6363636363636364	0.5	0.6666666666666666	0.5	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.7916666666666666	0.7916666666666666	0.6666666666666666	0.7368421052631579	0.6666666666666666	
 снега 	 снег 	1	0.5714285714285714	0.6666666666666666	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.8571428571428571	0.8571428571428572	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.6666666666666666	0.7272727272727273	
 дејствувај 	 дејствувавме 	1	0.6	0.6923076923076923	0.6	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7272727272727273	0.75	
 основачов 	 основач 	1	0.6363636363636364	0.7	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.7727272727272727	0.7727272727272727	0.7272727272727273	0.75	0.7843137254901961	
 реализираат 	 реализиравме 	1	0.5625	0.6923076923076923	0.5625	0.72	0.5625	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.8214285714285714	0.7857142857142857	0.7142857142857143	0.6956521739130435	0.72	
 постигнувањево 	 постигнувањава 	1	0.5789473684210527	0.7333333333333333	0.5789473684210527	0.7333333333333333	0.5789473684210527	0.875	0.875	0.75	0.875	0.875	0.75	0.8571428571428571	0.7372549019607842	
 исклучувало 	 исклучувам 	1	0.6428571428571429	0.75	0.6428571428571429	0.782608695652174	0.6428571428571429	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.7619047619047619	0.782608695652174	
 биографииве 	 биографии 	1	0.6923076923076923	0.75	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8076923076923077	0.8076923076923077	0.7692307692307693	0.8	0.8181818181818182	
 полично 	 прелично 	1	0.3181818181818182	0.5555555555555556	0.4123212641757034	0.7058823529411765	0.5454545454545454	0.8	0.8	0.7	0.8	0.8	0.6	0.5333333333333333	0.4117647058823529	
 онаму 	 преонаму 	1	0.125	0.5555555555555556	0.25	0.6666666666666666	0.5	0.7	0.7	0.6	0.65	0.65	0.5	0.6153846153846154	0.06666666666666665	
 скршни 	 скршнато 	1	0.45454545454545453	0.5555555555555556	0.45454545454545453	0.625	0.4545454545454546	0.7	0.7	0.6	0.7	0.7	0.6	0.5714285714285714	0.625	
 трендов 	 трендот 	1	0.6	0.75	0.6	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8571428571428571	0.75	
 федерацијана 	 федерации 	1	0.5333333333333333	0.6153846153846154	0.5333333333333333	0.6956521739130435	0.5333333333333333	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.6666666666666666	0.6956521739130435	
 сулфуриве 	 сулфуру 	1	0.5	0.6	0.5	0.6666666666666666	0.5	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.625	0.6666666666666666	
 долинско 	 долинскиве 	1	0.5384615384615384	0.6363636363636364	0.5384615384615384	0.7	0.5384615384615384	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.6666666666666666	0.7	
 пристапија 	 пристапи 	1	0.6666666666666666	0.7272727272727273	0.6666666666666666	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.7777777777777778	0.8	
 протолкувала 	 протолкував 	1	0.6666666666666666	0.7692307692307693	0.6666666666666666	0.8	0.6666666666666666	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.782608695652174	0.8	
 пренормално 	 најнормално 	1	0.5	0.6666666666666666	0.5	0.6666666666666666	0.5	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6153846153846154	0.6363636363636364	0.6711711711711712	
 најнеформалниов 	 пренеформалнана 	1	0.351449275362	0.5	0.360377179765	0.5625	0.3913043478260869	0.6470588235294118	0.6470588235294117	0.5294117647058824	0.6470588235294118	0.6470588235294118	0.47058823529411764	0.4666666666666667	0.5008799421407908	
 лексикону 	 лексикониве 	1	0.5714285714285714	0.6666666666666666	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7272727272727273	
 проценувања 	 проценувањата 	1	0.8095238095238095	0.7857142857142857	0.8269535906564018	0.9230769230769231	0.8571428571428571	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.8615384615384615	
 попозитивноно 	 позитивнине 	1	0.2222222222222222	0.5	0.3035612008409864	0.6153846153846154	0.4444444444444444	0.7333333333333333	0.7333333333333334	0.6	0.7333333333333333	0.7333333333333333	0.6	0.75	0.2615384615384616	
 географов 	 географи 	1	0.5833333333333334	0.7	0.5833333333333334	0.7368421052631579	0.5833333333333334	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.7058823529411765	0.7368421052631579	
 пораснев 	 порасне 	1	0.7	0.7777777777777778	0.7	0.8235294117647058	0.7	0.9	0.9	0.8	0.85	0.85	0.8	0.8	0.8235294117647058	
 белегон 	 белезиве 	1	0.3076923076923077	0.4444444444444444	0.3076923076923077	0.47058823529411764	0.3076923076923077	0.6	0.6	0.5	0.6	0.6	0.5	0.4	0.47058823529411764	
 количествена 	 количественана 	1	0.8222222222222223	0.8	0.8384900179459751	0.9285714285714286	0.8666666666666667	0.875	0.875	0.875	0.875	0.875	0.875	0.9230769230769231	0.8857142857142856	
 велите 	 велел 	1	0.3	0.42857142857142855	0.3	0.46153846153846156	0.30000000000000004	0.75	0.625	0.5	0.6875	0.625	0.5	0.36363636363636365	0.49230769230769234	
 бројкана 	 бројките 	1	0.38461538461538464	0.5555555555555556	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.7	0.7	0.6	0.7	0.7	0.6	0.5	0.5555555555555556	
 сушиве 	 сушата 	1	0.2727272727272727	0.42857142857142855	0.2727272727272727	0.4285714285714286	0.2727272727272727	0.625	0.625	0.5	0.625	0.625	0.5	0.33333333333333326	0.4285714285714286	
 префизичково 	 најфизичка 	1	0.2631578947368421	0.38461538461538464	0.2631578947368421	0.41666666666666674	0.26315789473684204	0.5714285714285714	0.5714285714285714	0.4285714285714286	0.5714285714285714	0.5714285714285714	0.3571428571428572	0.36363636363636365	0.41666666666666674	
 препраќања 	 препраќањава 	1	0.7948717948717948	0.7692307692307693	0.813642328399202	0.9166666666666666	0.8461538461538461	0.8571428571428571	0.8571428571428572	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.8181818181818182	0.8666666666666666	
 најумеренана 	 преумеренана 	1	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.6428571428571429	0.6666666666666666	0.7279805495342433	
 најкрајни 	 покрајнана 	1	0.133928571429	0.36363636363636365	0.20039947486	0.47619047619047616	0.3125	0.5833333333333334	0.5	0.41666666666666674	0.5833333333333334	0.5833333333333334	0.33333333333333326	0.42105263157894735	0.20403920403920406	
 законодавство 	 законодавствово 	1	0.8333333333333333	0.8125	0.8485843918243516	0.9333333333333333	0.875	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.9285714285714286	0.8933333333333332	
 пандане 	 панданов 	1	0.5454545454545454	0.6666666666666666	0.5454545454545454	0.7058823529411765	0.5454545454545454	0.8	0.8	0.7	0.8	0.8	0.7	0.6666666666666666	0.7294117647058824	
 засадувавме 	 засадуваат 	1	0.5333333333333333	0.6666666666666666	0.5333333333333333	0.6956521739130435	0.5333333333333333	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.6666666666666666	0.6956521739130435	
 зборник 	 зборниците 	1	0.46153846153846156	0.5454545454545454	0.46153846153846156	0.631578947368421	0.46153846153846156	0.6666666666666666	0.6666666666666667	0.5833333333333334	0.6666666666666666	0.6666666666666666	0.5833333333333334	0.5882352941176471	0.631578947368421	
 херцеговини 	 херцеговина 	1	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9090909090909091	0.8333333333333334	
 геологијата 	 геологијана 	1	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.7692307692307693	0.8181818181818182	0.8333333333333334	
 поводило 	 поводил 	1	0.7	0.7777777777777778	0.7	0.8235294117647058	0.7	0.9	0.9	0.8	0.85	0.85	0.8	0.8	0.8235294117647058	
 паганскиот 	 паганскиве 	1	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.7	0.7272727272727273	
 оценујте 	 оценувале 	1	0.4230769230769231	0.5	0.4390082139374268	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.5454545454545454	0.47058823529411764	0.5789473684210527	
 придонесуваа 	 придонесуј 	1	0.6	0.6923076923076923	0.6	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7272727272727273	0.75	
 настанивме 	 настанија 	1	0.5	0.6363636363636364	0.5	0.6666666666666666	0.5	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.631578947368421	0.6666666666666666	
 оградам 	 оградила 	1	0.4166666666666667	0.5555555555555556	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.8	0.7	0.6	0.75	0.7	0.6	0.5333333333333333	0.5882352941176471	
 потврдиле 	 потврделе 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 склопу 	 склопов 	1	0.5	0.625	0.5	0.6666666666666666	0.5	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.6153846153846154	0.6666666666666666	
 црвенеа 	 црвените 	1	0.4166666666666667	0.5555555555555556	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.8	0.7	0.6	0.75	0.7	0.6	0.5333333333333333	0.5882352941176471	
 учесника 	 учесникот 	1	0.5833333333333334	0.7	0.5833333333333334	0.7368421052631579	0.5833333333333334	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.7058823529411765	0.7368421052631579	
 десетините 	 десетиниве 	1	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.75	0.8	0.8181818181818182	
 започнувавме 	 започнувам 	1	0.6	0.6923076923076923	0.6	0.75	0.6	0.8571428571428571	0.8571428571428572	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7272727272727273	0.75	
 отсекот 	 отсеци 	1	0.36363636363636365	0.5	0.36363636363636365	0.5333333333333333	0.36363636363636365	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.46153846153846156	0.5384615384615384	
 иселеничкиот 	 иселенички 	1	0.7142857142857143	0.7692307692307693	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8214285714285714	0.8214285714285714	0.7857142857142857	0.8181818181818182	0.8333333333333334	
 суровиниве 	 суровини 	1	0.6666666666666666	0.7272727272727273	0.6666666666666666	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.7777777777777778	0.8	
 годинине 	 годино 	1	0.45454545454545453	0.5555555555555556	0.45454545454545453	0.625	0.4545454545454546	0.7	0.7	0.6	0.7	0.7	0.6	0.7142857142857143	0.65	
 допирниве 	 допирните 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 признава 	 признаваат 	1	0.6666666666666666	0.7272727272727273	0.6666666666666666	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.7777777777777778	0.8	
 контролирајте 	 контролира 	1	0.6666666666666666	0.7142857142857143	0.6666666666666666	0.8	0.6666666666666666	0.8	0.8	0.7333333333333333	0.7666666666666667	0.7666666666666667	0.7333333333333333	0.782608695652174	0.8	
 елиминира 	 елиминирате 	1	0.6923076923076923	0.75	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8076923076923077	0.8076923076923077	0.7692307692307693	0.8	0.8181818181818182	
 уништеше 	 уништело 	1	0.5	0.6666666666666666	0.5	0.6666666666666666	0.5	0.8	0.8	0.7	0.8	0.8	0.7	0.625	0.6666666666666666	
 едни 	 еднава 	1	0.3333333333333333	0.42857142857142855	0.3333333333333333	0.5	0.33333333333333326	0.625	0.625	0.5	0.625	0.625	0.5	0.4	0.5	
 вршел 	 вршело 	1	0.625	0.7142857142857143	0.625	0.7692307692307693	0.625	0.875	0.875	0.75	0.8125	0.8125	0.75	0.7272727272727273	0.7692307692307693	
 островскиот 	 островското 	1	0.5666666666666667	0.6666666666666666	0.5804737854124365	0.75	0.6	0.9230769230769231	0.8461538461538461	0.7692307692307693	0.8846153846153846	0.8461538461538461	0.6923076923076923	0.6363636363636364	0.7083333333333334	
 уреду 	 уредов 	1	0.4444444444444444	0.5714285714285714	0.4444444444444444	0.6153846153846154	0.4444444444444444	0.75	0.75	0.625	0.75	0.75	0.625	0.5454545454545454	0.6153846153846154	
 оризи 	 ориз 	1	0.5714285714285714	0.6666666666666666	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.8571428571428571	0.8571428571428572	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.6666666666666666	0.7272727272727273	
 оптиките 	 оптикине 	1	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.7	0.75	0.7777777777777778	
