 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 отсечоков 	 најсносливи 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3076923076923077	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.3846153846153846	0.0	0.0	
 прерастам 	 прерастворена 	0	0.7	0.463855421687	0.5833333333333334	0.4117647058823529	0.6666666666666666	0.6	0.5333333333333333	0.6333333333333333	0.6	0.5333333333333333	0.6444444444444444	0.5454545454545454	0.5846153846153846	
 најмеуравите 	 припевавте 	0	0.1590909090909091	0.132075471698	0.25	0.1428571428571428	0.5	0.5	0.2857142857142857	0.4642857142857143	0.4642857142857143	0.1428571428571428	0.45238095238095233	0.18181818181818188	0.07499999999999996	
 преинконвертибилново 	 преинконсеквентна 	0	0.462962962962963	0.322147651007	0.46153846153846156	0.30000000000000004	0.6363636363636364	0.5454545454545454	0.4545454545454546	0.5909090909090909	0.5909090909090909	0.40909090909090917	0.5757575757575758	0.4864864864864865	0.41538461538461535	
 гоштава 	 најтржественине 	0	0.0	0.0	0.0	0.0	0.23529411764705888	0.23529411764705888	0.05882352941176472	0.23529411764705888	0.23529411764705888	0.05882352941176472	0.23529411764705888	0.0	0.0	
 марга 	 маргава 	1	0.9166666666666666	0.780821917808	0.8571428571428571	0.75	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7407407407407408	0.6666666666666666	0.7428571428571429	
 штрпкала 	 најатлетските 	0	0.0	0.0	0.0	0.0	0.2666666666666666	0.2666666666666667	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.2666666666666666	0.09523809523809523	0.0	
 продолжувањана 	 продолжувањево 	1	0.7333333333333333	0.621052631579	0.7333333333333333	0.5789473684210527	0.8125	0.8125	0.75	0.8125	0.8125	0.75	0.8541666666666667	0.7142857142857143	0.7333333333333333	
 стројниците 	 јагленова 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.26923076923076916	0.23076923076923084	0.07692307692307687	0.28205128205128205	0.0	0.0	
 прилежон 	 прилезиве 	0	0.5555555555555556	0.398601398601	0.5263157894736842	0.3571428571428572	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.6666666666666666	0.47058823529411764	0.5263157894736842	
 наежавувавте 	 попагубни 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.30952380952380953	0.09523809523809523	0.0	
 преператни 	 разматуваш 	0	0.06363636363636363	0.0803571428571	0.18181818181818188	0.09999999999999998	0.41666666666666674	0.25	0.25	0.375	0.375	0.08333333333333337	0.4166666666666665	0.0	0.021678321678321733	
 колофониумов 	 колофониуму 	1	0.8333333333333334	0.681818181818	0.8	0.6666666666666666	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.8571428571428571	0.782608695652174	0.8	
 попровокационава 	 препоматенана 	0	0.20833333333333331	0.233606557377	0.32258064516129026	0.1923076923076923	0.5	0.5	0.2777777777777778	0.5	0.5	0.11111111111111116	0.5370370370370369	0.13793103448275867	0.12903225806451613	
 мамалиго 	 мамана 	0	0.5714285714285714	0.333333333333	0.5	0.33333333333333326	0.6	0.6	0.5	0.6	0.6	0.5	0.6333333333333333	0.4285714285714286	0.55	
 надоѕидаш 	 законитости 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.41025641025641013	0.30000000000000004	0.0	
 окае 	 окаевме 	1	0.8666666666666666	0.552941176471	0.7692307692307693	0.625	0.6666666666666666	0.6666666666666667	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.6296296296296297	0.5454545454545454	0.6307692307692307	
 помаженото 	 поблагороднана 	0	0.18181818181818182	0.113924050633	0.15384615384615385	0.08333333333333337	0.4375	0.375	0.1875	0.40625	0.40625	0.1875	0.39583333333333326	0.16666666666666663	0.15384615384615385	
 поизвидиме 	 поизвидите 	1	0.8181818181818182	0.724637681159	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.75	0.9166666666666665	0.8	0.8181818181818182	
 поткадувајте 	 раскоштравенине 	0	0.02564102564102564	0.037037037037	0.06896551724137934	0.0357142857142857	0.4117647058823529	0.2941176470588235	0.11764705882352944	0.3529411764705883	0.3529411764705883	0.05882352941176472	0.3529411764705883	0.07407407407407407	0.006896551724137945	
 киселницо 	 наздадев 	0	0.0	0.0	0.0	0.0	0.2727272727272727	0.18181818181818177	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.0	0.0	
 доживеела 	 доживеело 	1	0.8	0.69918699187	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9393939393939393	0.8888888888888888	0.8	
 озлобивте 	 конусон 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909094	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.36363636363636365	0.0	0.0	
 најгрлатово 	 свлечеле 	0	0.0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.2564102564102564	0.0	0.0	
 амперметаров 	 амперметарот 	1	0.8461538461538461	0.779069767442	0.8461538461538461	0.7333333333333333	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9523809523809523	0.9166666666666666	0.8461538461538461	
 најглупана 	 сприпукано 	0	0.09090909090909091	0.0322580645161	0.09090909090909094	0.04761904761904767	0.41666666666666674	0.41666666666666663	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.5	0.19999999999999996	0.09090909090909094	
 пазарлакот 	 пазарлаку 	1	0.8	0.590163934426	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.7368421052631579	0.7619047619047619	
 најсрбоманските 	 понеопортуната 	0	0.006666666666666667	0.0272108843537	0.06451612903225801	0.033333333333333326	0.3529411764705883	0.23529411764705888	0.11764705882352944	0.32352941176470584	0.32352941176470584	0.05882352941176472	0.33333333333333337	0.06896551724137934	0.0006387735547748186	
 цвеќарската 	 цвеќарскиов 	1	0.6666666666666666	0.556213017751	0.6666666666666666	0.5	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7948717948717949	0.6363636363636364	0.6666666666666666	
 пресенчесто 	 претекуштиве 	0	0.25	0.169565217391	0.24	0.13636363636363635	0.5	0.4285714285714286	0.2857142857142857	0.5	0.5	0.2857142857142857	0.5	0.26086956521739135	0.24	
 протрчувало 	 догрлеше 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3076923076923077	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.33333333333333326	0.10526315789473684	0.0	
 прифатливостине 	 прифаќа 	0	0.625	0.305	0.41666666666666674	0.26315789473684204	0.4117647058823529	0.4117647058823529	0.3529411764705883	0.4117647058823529	0.4117647058823529	0.3529411764705883	0.43137254901960786	0.36363636363636365	0.41666666666666674	
 задолжителниов 	 уапсила 	0	0.0	0.0	0.0	0.0	0.3125	0.3125	0.0625	0.28125	0.28125	0.0625	0.29166666666666674	0.09523809523809523	0.0	
 потаев 	 потаевте 	1	0.8571428571428571	0.611650485437	0.75	0.6	0.8	0.8	0.7	0.75	0.75	0.7	0.7666666666666667	0.7142857142857143	0.75	
 реткаче 	 најусојново 	0	0.0	0.0	0.0	0.0	0.23076923076923084	0.15384615384615385	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.23076923076923084	0.0	0.0	
 потсветнам 	 потсветне 	1	0.8	0.643410852713	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.7368421052631579	0.7619047619047619	
 скудното 	 грмежната 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.3939393939393939	0.23529411764705888	0.0	
 начешлавте 	 начешлало 	1	0.7	0.525547445255	0.6666666666666666	0.5	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.7777777777777778	0.631578947368421	0.6666666666666666	
 пренемерен 	 најрадиофоничната 	0	0.0	0.0	0.0	0.0	0.26315789473684204	0.21052631578947367	0.05263157894736836	0.23684210526315785	0.23684210526315785	0.05263157894736836	0.21052631578947367	0.0	0.0	
 линее 	 линеев 	1	0.8333333333333334	0.605263157895	0.7692307692307693	0.625	0.875	0.875	0.75	0.8125	0.8125	0.75	0.875	0.9090909090909091	0.7692307692307693	
 охрабрувањава 	 натпијуваа 	0	0.2121212121212121	0.132420091324	0.24	0.13636363636363635	0.4666666666666667	0.4	0.2666666666666666	0.43333333333333335	0.43333333333333335	0.1333333333333333	0.4222222222222223	0.08695652173913038	0.17270588235294115	
 стодинаркиве 	 стодинаркине 	1	0.8461538461538461	0.763888888889	0.8461538461538461	0.7333333333333333	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.7857142857142857	0.9285714285714285	0.8333333333333334	0.849112426035503	
 калифите 	 препредестинираната 	0	0.0	0.0	0.0	0.0	0.23809523809523814	0.23809523809523814	0.04761904761904767	0.2142857142857143	0.2142857142857143	0.04761904761904767	0.2222222222222222	0.14814814814814814	0.0	
 сплотува 	 сплотуваа 	1	0.9722222222222222	0.910714285714	0.9473684210526315	0.9	0.9090909090909091	0.9090909090909091	0.9090909090909091	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.8787878787878788	0.8235294117647058	0.8947368421052632	
 поспаднувало 	 понесмелиот 	0	0.16666666666666666	0.116379310345	0.16000000000000003	0.08695652173913038	0.5	0.2857142857142857	0.2142857142857143	0.3928571428571428	0.3928571428571428	0.2142857142857143	0.4285714285714286	0.08695652173913038	0.16000000000000003	
 поначесто 	 поначитан 	0	0.5	0.368055555556	0.5	0.33333333333333326	0.7272727272727273	0.6363636363636364	0.5454545454545454	0.7272727272727273	0.7272727272727273	0.5454545454545454	0.7272727272727272	0.4444444444444444	0.5	
 распените 	 пазарџибашија 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.30000000000000004	0.2666666666666666	0.06666666666666665	0.3111111111111111	0.09090909090909094	0.0	
 клонирањава 	 клонирањата 	1	0.8333333333333334	0.744186046512	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.7692307692307693	0.9230769230769229	0.8181818181818182	0.8333333333333334	
 утроев 	 проврткав 	0	0.15476190476190474	0.12101910828	0.23529411764705888	0.1333333333333333	0.4545454545454546	0.36363636363636365	0.2727272727272727	0.4545454545454546	0.4545454545454546	0.09090909090909094	0.4242424242424242	0.0	0.07058823529411762	
 самоволницо 	 самоволниче 	0	0.75	0.605263157895	0.75	0.6	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8717948717948718	0.7272727272727273	0.75	
 забаре 	 преаполитичните 	0	0.06349206349206349	0.0904977375566	0.17391304347826086	0.09523809523809523	0.23529411764705888	0.23529411764705888	0.17647058823529416	0.23529411764705888	0.23529411764705888	0.05882352941176472	0.2549019607843137	0.0	0.009756097560975618	
 хумористу 	 конфинирања 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.33333333333333326	0.0	0.0	
 извозуваш 	 извозуваше 	1	0.9	0.75	0.8571428571428571	0.75	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.875	0.875	0.8333333333333334	0.8888888888888888	0.8421052631578947	0.8571428571428571	
 најкомотни 	 зацврснала 	0	0.01515151515151515	0.0390243902439	0.09090909090909094	0.04761904761904767	0.33333333333333326	0.25	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.33333333333333326	0.09999999999999998	0.002457002457002422	
 преровки 	 преровкине 	1	0.8888888888888888	0.707317073171	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.8055555555555555	0.7777777777777778	0.8	
 соперничките 	 индикацијава 	0	0.0	0.0	0.0	0.0	0.4285714285714286	0.1428571428571429	0.0714285714285714	0.3571428571428572	0.3214285714285714	0.0714285714285714	0.40476190476190466	0.0	0.0	
 шармирал 	 шармирам 	1	0.7777777777777778	0.628571428571	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.8	0.9333333333333332	0.875	0.7777777777777778	
 потрефел 	 пиј 	0	0.25	0.133333333333	0.15384615384615385	0.08333333333333337	0.30000000000000004	0.30000000000000004	0.19999999999999996	0.30000000000000004	0.30000000000000004	0.19999999999999996	0.33333333333333337	0.0	0.15384615384615385	
 налигавивме 	 налигавила 	1	0.7272727272727273	0.48322147651	0.6956521739130435	0.5333333333333333	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.8205128205128206	0.6666666666666666	0.6956521739130435	
 позафрлите 	 спрснеа 	0	0.0	0.0	0.0	0.0	0.41666666666666674	0.25	0.08333333333333337	0.33333333333333326	0.29166666666666674	0.08333333333333337	0.36111111111111116	0.0	0.0	
 македонизма 	 македонизми 	1	0.8333333333333334	0.744966442953	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9487179487179487	0.9090909090909091	0.834349593495935	
 аутизме 	 чумосување 	0	0.041666666666666664	0.0528846153846	0.10526315789473684	0.05555555555555558	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.375	0.33333333333333326	0.08333333333333337	0.36111111111111116	0.11764705882352944	0.010526315789473717	
 гугуткине 	 гугутна 	0	0.625	0.441176470588	0.5555555555555556	0.3846153846153846	0.7272727272727273	0.7272727272727273	0.5454545454545454	0.6818181818181818	0.6818181818181818	0.5454545454545454	0.696969696969697	0.625	0.6000000000000001	
 најподнапиенион 	 пренеповиканиов 	0	0.1640625	0.131868131868	0.25	0.1428571428571428	0.5294117647058824	0.3529411764705882	0.23529411764705888	0.5	0.5	0.11764705882352944	0.4901960784313726	0.33333333333333326	0.1384615384615384	
 избезумувањево 	 погорчувањава 	0	0.16071428571428573	0.1	0.2068965517241379	0.11538461538461542	0.4375	0.4375	0.25	0.4375	0.4375	0.1875	0.47916666666666674	0.2962962962962963	0.1103448275862069	
 смадрувале 	 смадрувам 	1	0.8	0.647058823529	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.7368421052631579	0.7619047619047619	
 разгалиш 	 поисправевме 	0	0.022222222222222223	0.0391304347826	0.09090909090909094	0.04761904761904767	0.2857142857142857	0.2142857142857143	0.1428571428571428	0.25	0.25	0.0714285714285714	0.26190476190476186	0.0	0.0034965034965035446	
 разленете 	 отпашуваме 	0	0.075	0.0561224489796	0.09523809523809523	0.050000000000000044	0.33333333333333326	0.25	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.33333333333333326	0.0	0.04761904761904767	
 облажија 	 облажуваат 	0	0.5555555555555556	0.346405228758	0.5	0.33333333333333326	0.6666666666666666	0.6666666666666667	0.5	0.625	0.625	0.5	0.6666666666666666	0.4444444444444444	0.5	
 устојувал 	 доблестиве 	0	0.025	0.0528846153846	0.09523809523809523	0.050000000000000044	0.41666666666666674	0.16666666666666663	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.36111111111111116	0.0	0.0056022408963585235	
 познание 	 познанието 	1	0.8888888888888888	0.701612903226	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.8055555555555555	0.7777777777777778	0.8	
 агроботаникана 	 разметуваа 	0	0.022727272727272728	0.0393700787402	0.07692307692307687	0.040000000000000036	0.375	0.3125	0.125	0.3125	0.3125	0.0625	0.35416666666666674	0.0	0.004524886877828038	
 занемување 	 занемувањето 	1	0.9090909090909091	0.73381294964	0.8333333333333334	0.7142857142857143	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8214285714285714	0.8214285714285714	0.7857142857142857	0.8333333333333333	0.8181818181818182	0.8333333333333334	
 содереле 	 категорисував 	0	0.0	0.0	0.0	0.0	0.2666666666666666	0.2666666666666667	0.06666666666666665	0.2333333333333334	0.2333333333333334	0.06666666666666665	0.2666666666666666	0.0	0.0	
 позаборчиме 	 вовчево 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3076923076923077	0.07692307692307687	0.34615384615384615	0.3076923076923077	0.07692307692307687	0.3589743589743589	0.2222222222222222	0.0	
 плапотењето 	 јазловни 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.33333333333333326	0.0	0.0	
 запаривме 	 збрбешкувањава 	0	0.1	0.0706319702602	0.07999999999999996	0.04166666666666663	0.375	0.25	0.125	0.34375	0.3125	0.125	0.33333333333333326	0.08695652173913038	0.07999999999999996	
 осолевте 	 варенициве 	0	0.05555555555555555	0.0639534883721	0.09999999999999998	0.05263157894736836	0.41666666666666674	0.25	0.16666666666666663	0.375	0.33333333333333326	0.08333333333333337	0.36111111111111116	0.0	0.020000000000000018	
 поискилавиле 	 поискилавиме 	1	0.8461538461538461	0.748344370861	0.8461538461538461	0.7333333333333333	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.7857142857142857	0.9285714285714285	0.8333333333333334	0.8506787330316742	
 виделца 	 поакробатскиот 	0	0.0	0.0	0.0	0.0	0.1875	0.1875	0.0625	0.1875	0.1875	0.0625	0.1875	0.0	0.0	
 фркатите 	 фркатото 	1	0.5555555555555556	0.459854014599	0.5555555555555556	0.3846153846153846	0.8	0.8	0.6	0.8	0.8	0.6	0.8333333333333334	0.75	0.5555555555555556	
 поосигурило 	 мецени 	0	0.0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.1923076923076923	0.1923076923076923	0.07692307692307687	0.20512820512820507	0.0	0.0	
 хининовоно 	 хининон 	0	0.8125	0.65	0.7368421052631579	0.5833333333333334	0.75	0.75	0.6666666666666666	0.7083333333333334	0.7083333333333334	0.5833333333333334	0.75	0.5882352941176471	0.7009287925696595	
 најсреброљубивоно 	 компањонке 	0	0.011363636363636364	0.0235294117647	0.06896551724137934	0.0357142857142857	0.26315789473684204	0.21052631578947367	0.10526315789473684	0.26315789473684204	0.26315789473684204	0.05263157894736836	0.26315789473684204	0.0	0.001061007957559701	
 патоводен 	 размножувања 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.33333333333333326	0.09523809523809523	0.0	
 грипиве 	 невоздржливиот 	0	0.025	0.0387931034483	0.08695652173913038	0.045454545454545414	0.3125	0.3125	0.125	0.3125	0.3125	0.0625	0.3125	0.09523809523809523	0.0033444816053511683	
 хлороводороден 	 хлороводородине 	0	0.8	0.683673469388	0.7741935483870968	0.631578947368421	0.8823529411764706	0.8823529411764706	0.7647058823529411	0.8823529411764706	0.8529411764705882	0.7647058823529411	0.9019607843137254	0.8275862068965517	0.7887583978665573	
 појот 	 пределната 	0	0.16666666666666666	0.109756097561	0.11764705882352944	0.0625	0.33333333333333326	0.33333333333333337	0.16666666666666663	0.29166666666666674	0.29166666666666674	0.16666666666666663	0.33333333333333326	0.0	0.11764705882352944	
 хомофониине 	 хомофонијава 	1	0.6666666666666666	0.533333333333	0.64	0.47058823529411764	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.75	0.7142857142857143	0.6428571428571429	0.7857142857142857	0.6086956521739131	0.64	
 подраскршувал 	 атлине 	0	0.0	0.0	0.0	0.0	0.2666666666666666	0.19999999999999996	0.06666666666666665	0.19999999999999996	0.19999999999999996	0.06666666666666665	0.19999999999999996	0.0	0.0	
 диоптрико 	 диоптрија 	0	0.7	0.563909774436	0.7	0.5384615384615384	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.8484848484848485	0.6666666666666666	0.7	
 вгориш 	 огоруваше 	0	0.2857142857142857	0.122580645161	0.23529411764705888	0.1333333333333333	0.5454545454545454	0.5454545454545454	0.2727272727272727	0.5	0.5	0.18181818181818188	0.5151515151515151	0.2666666666666666	0.23529411764705888	
 побревтала 	 побревтам 	1	0.8	0.643939393939	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.861111111111111	0.7368421052631579	0.7619047619047619	
 префактографскион 	 групирања 	0	0.0375	0.0752688172043	0.1428571428571428	0.07692307692307687	0.3157894736842105	0.26315789473684215	0.1578947368421053	0.26315789473684204	0.26315789473684204	0.05263157894736836	0.2807017543859649	0.07692307692307687	0.005300581771169988	
 зацвилеа 	 зацвилев 	1	0.7777777777777778	0.655462184874	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.8	0.9333333333333332	0.875	0.7777777777777778	
 шибаш 	 разграничувања 	0	0.0	0.0	0.0	0.0	0.25	0.25	0.0625	0.25	0.25	0.0625	0.22916666666666663	0.0	0.0	
 проконтролира 	 проконтролирав 	1	0.9285714285714286	0.825	0.896551724137931	0.8125	0.9375	0.9375	0.875	0.90625	0.90625	0.875	0.9166666666666666	0.8888888888888888	0.9002795899347624	
 одбирач 	 најнаврнато 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.28205128205128205	0.0	0.0	
 ригидниов 	 ригидно 	1	0.75	0.53781512605	0.6666666666666666	0.5	0.8181818181818182	0.8181818181818181	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7575757575757577	0.625	0.6666666666666666	
 понепроходните 	 паркирањево 	0	0.08333333333333333	0.0694980694981	0.07407407407407407	0.038461538461538436	0.375	0.25	0.125	0.34375	0.34375	0.125	0.33333333333333326	0.0	0.07407407407407407	
 гурелавоста 	 гурелавости 	1	0.8333333333333334	0.739130434783	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9487179487179487	0.9090909090909091	0.8333333333333334	
 катарката 	 подзаслепуваш 	0	0.0	0.0	0.0	0.0	0.2666666666666666	0.2666666666666667	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.33333333333333337	0.0	0.0	
 порасплакало 	 порасплачам 	1	0.6666666666666666	0.522727272727	0.64	0.47058823529411764	0.7857142857142857	0.7857142857142857	0.6428571428571429	0.7857142857142857	0.7857142857142857	0.6428571428571429	0.7857142857142857	0.6956521739130435	0.64	
 позастарлив 	 најакробатската 	0	0.010416666666666666	0.0318725099602	0.0714285714285714	0.03703703703703698	0.4117647058823529	0.23529411764705888	0.11764705882352944	0.38235294117647056	0.32352941176470584	0.05882352941176472	0.37254901960784315	0.15384615384615385	0.001098901098901095	
 наслушнувал 	 гукнеме 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.11111111111111116	0.0	
 комесарскана 	 комесарскиве 	1	0.6923076923076923	0.556886227545	0.6923076923076923	0.5294117647058824	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.8095238095238095	0.6666666666666666	0.6923076923076923	
 упрека 	 примателкине 	0	0.10714285714285714	0.0621761658031	0.09999999999999998	0.05263157894736836	0.4285714285714286	0.3571428571428571	0.1428571428571428	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.33333333333333326	0.0	0.050000000000000044	
 спектрална 	 спектралната 	1	0.9545454545454546	0.874074074074	0.9166666666666666	0.8461538461538461	0.8571428571428571	0.8571428571428572	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.8333333333333333	0.8181818181818182	0.85	
 поцицате 	 намолуваме 	0	0.05555555555555555	0.0578947368421	0.09999999999999998	0.05263157894736836	0.41666666666666674	0.41666666666666663	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.38888888888888884	0.11111111111111116	0.020000000000000018	
 најгорчливава 	 најгорчливана 	1	0.8571428571428571	0.835051546392	0.8571428571428571	0.75	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9333333333333333	0.9333333333333333	0.8	0.9555555555555555	0.8461538461538461	0.8720140515222481	
 искачувањето 	 забројувањана 	0	0.17307692307692307	0.116182572614	0.2222222222222222	0.125	0.4666666666666667	0.4	0.2666666666666666	0.4666666666666667	0.4666666666666667	0.19999999999999996	0.46666666666666656	0.16000000000000003	0.11111111111111116	
 прекосиов 	 прекосите 	0	0.7	0.579710144928	0.7	0.5384615384615384	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.8484848484848485	0.6666666666666666	0.7	
 кепечкото 	 позасенчувања 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.3111111111111111	0.0	0.0	
 подзаснежеше 	 подзаснежив 	1	0.75	0.563636363636	0.72	0.5625	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.8333333333333334	0.6956521739130435	0.72	
 подзамаеме 	 побеспризорната 	0	0.18181818181818182	0.103846153846	0.14814814814814814	0.07999999999999996	0.4117647058823529	0.2941176470588235	0.17647058823529416	0.38235294117647056	0.3529411764705883	0.17647058823529416	0.37254901960784315	0.16000000000000003	0.14814814814814814	
 најсладуњавоно 	 најсланава 	0	0.5909090909090909	0.372340425532	0.5384615384615384	0.368421052631579	0.625	0.625	0.5	0.625	0.625	0.4375	0.6041666666666666	0.41666666666666674	0.47900207900207903	
 камава 	 поиследнава 	0	0.08571428571428573	0.16149068323	0.3157894736842105	0.1875	0.3846153846153846	0.3846153846153846	0.3076923076923077	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.41025641025641024	0.23529411764705888	0.012145748987854255	
 ѕвекалото 	 ѕвекна 	0	0.5714285714285714	0.33064516129	0.47058823529411764	0.3076923076923077	0.6363636363636364	0.5454545454545454	0.4545454545454546	0.5909090909090909	0.5454545454545454	0.4545454545454546	0.6060606060606061	0.4	0.47058823529411764	
 расклоцаме 	 изнаклопано 	0	0.13636363636363635	0.0961538461538	0.17391304347826086	0.09523809523809523	0.5384615384615384	0.46153846153846156	0.23076923076923084	0.5	0.5	0.15384615384615385	0.5384615384615384	0.19047619047619047	0.08695652173913038	
 прегроздеста 	 прегроздестана 	1	0.9615384615384616	0.898089171975	0.9285714285714286	0.8666666666666667	0.875	0.875	0.875	0.875	0.875	0.8125	0.8541666666666666	0.8461538461538461	0.8714285714285713	
